,id,belongs_to_collection_True,budget,language_enc,popularity,status_Released,year,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,count_genre,count_country,count_company,count_splang,count_cast,count_crew,count_staff,count_keyword,castWt,prodcoWt,keywordWt
3148,6149,0,50000000,1,9.730681,1,2009.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,2,1,28,98,126,7,617,18,162
3149,6150,0,155000000,1,13.498641000000001,1,2004.0,11.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,6,6,8,1,51,167,218,10,1017,154,120
3150,6151,0,6500000,1,6.752524,1,2006.0,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,8,16,3,82,8,90,20,2907,305,280
3151,6152,1,237000000,1,185.070892,1,2009.0,12.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,4,2,83,153,236,21,1950,50,426
3152,6153,0,1920000,1,2.747776,1,2056.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,97,24,121,12,2264,5,252
3153,6154,0,0,25,0.743271,1,2009.0,9.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,7,2,9,0,187,0,0
3154,6155,1,55000000,1,10.308442,1,2000.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,3,3,22,13,35,9,522,48,176
3155,6156,0,1500000,5,1.472352,1,2002.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,13,4,17,1,315,14,9
3156,6157,0,4600000,1,10.342737,1,2013.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,13,18,31,13,282,26,242
3157,6158,1,55000000,1,7.608242999999999,1,2007.0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,1,3,3,22,71,93,14,402,30,248
3158,6159,1,3000000,1,9.223325,1,1993.0,8.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,2,1,12,15,27,17,252,17,333
3159,6160,1,4500000,0,12.701098,1,2000.0,12.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,6,1,92,13,105,8,2187,88,145
3160,6161,0,21000000,1,5.204249,1,2008.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,28,30,58,3,609,10,45
3161,6162,0,2000000,1,6.048904,1,1973.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,2,9,11,20,12,155,17,189
3162,6163,0,0,1,3.5256489999999996,1,1994.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,3,26,52,78,10,633,30,178
3163,6164,0,0,1,11.03656,1,2012.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,23,27,50,2,620,20,47
3164,6165,0,10000000,1,12.61223,1,2015.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,3,3,20,51,71,8,512,40,148
3165,6166,0,20000000,1,5.733226999999999,1,2000.0,4.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,2,20,38,58,7,392,4,137
3166,6167,0,2500000,1,10.879289,1,2061.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,2,16,12,28,11,302,10,189
3167,6168,0,6000000,1,7.8822470000000004,1,1986.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,1,1,1,16,13,29,6,343,8,111
3168,6169,1,25000000,1,9.263964999999999,1,2005.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,34,15,49,7,806,28,116
3169,6170,0,0,1,2.28638,1,1981.0,8.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,20,10,30,5,470,51,88
3170,6171,0,9100000,5,4.384156,1,2007.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,27,9,36,5,667,7,71
3171,6172,0,0,4,4.552786,1,2013.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,11,16,27,2,268,26,37
3172,6173,0,2000000,1,8.476681,1,1972.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,22,31,53,6,552,27,102
3173,6174,1,25000000,1,11.007319,1,2015.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,1,27,42,69,6,668,17,129
3174,6175,0,8169363,1,6.848591000000001,1,1995.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,12,10,22,4,224,0,60
3175,6176,1,300000,1,13.672759,1,1978.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,1,25,17,42,27,459,25,465
3176,6177,0,30000000,1,10.111313,1,2007.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,6,1,20,15,35,11,437,91,161
3177,6178,0,0,1,2.076971,1,1991.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,17,14,31,5,372,8,93
3178,6179,1,70000000,1,18.785984,1,1990.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,2,44,73,117,23,1004,34,415
3179,6180,0,20000000,1,11.946728,1,2015.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,2,1,81,40,121,3,2174,26,36
3180,6181,0,0,1,5.873021,1,1979.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,18,16,34,6,343,18,121
3181,6182,1,80000000,1,23.984065,1,1999.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,2,26,19,45,17,679,15,320
3182,6183,0,8000000,1,7.022548,1,1998.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,12,8,20,5,254,0,94
3183,6184,0,165000000,1,32.213481,1,2014.0,11.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,5,1,36,120,156,31,777,84,553
3184,6185,0,5000000,1,6.127301999999999,1,2014.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,22,27,49,8,564,76,104
3185,6186,0,0,1,12.211769,1,2017.0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,1,7,4,17,45,62,6,418,129,95
3186,6187,0,1600000,1,7.715087,1,2049.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,24,4,28,5,498,0,87
3187,6188,1,23000000,1,6.424399,1,2000.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,15,105,120,8,338,2,151
3188,6189,0,0,1,8.734328,1,2002.0,12.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,27,104,131,11,601,33,193
3189,6190,0,26000000,1,25.301568,1,2015.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,1,2,1,43,49,92,16,973,18,307
3190,6191,0,0,1,7.789413000000001,1,2011.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,8,15,23,9,251,33,148
3191,6192,0,25500000,1,14.934555,1,2013.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,16,3,16,56,72,0,321,283,0
3192,6193,0,6000000,1,3.6662769999999996,1,2056.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,2,2,3,20,15,35,9,408,3,152
3193,6194,0,1100000,1,0.838095,1,2022.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,20,22,42,3,520,7,34
3194,6195,0,0,1,1.043994,1,1988.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,3,1,5,4,9,4,73,29,50
3195,6196,0,11500000,0,12.250232,1,1985.0,6.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,2,3,1,24,33,57,19,499,65,340
3196,6197,0,1050255,27,0.633653,1,2015.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,32,7,39,12,832,38,225
3197,6198,0,55000000,1,8.443736,1,2010.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,29,21,50,22,626,32,385
3198,6199,1,125000000,1,38.187238,1,2001.0,11.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,3,1,58,134,192,11,1291,45,157
3199,6200,0,0,1,0.535028,1,1994.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,9,11,20,4,209,37,67
3200,6201,0,2515000,1,1.148295,1,1978.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,17,7,24,0,365,0,0
3201,6202,1,60000000,1,9.927412,1,2002.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,1,10,15,25,4,195,97,48
3202,6203,1,139000000,1,29.413341,1,2002.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,71,126,197,11,1606,20,237
3203,6204,0,0,1,6.348565,1,2012.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,21,7,28,4,473,9,64
3204,6205,0,150000,1,1.4351479999999999,1,1971.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,14,8,22,9,288,4,126
3205,6206,0,35000000,1,6.137796,1,1991.0,4.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1,3,2,34,44,78,2,691,50,29
3206,6207,0,28000000,1,9.672317,1,2007.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,17,11,28,13,313,75,211
3207,6208,1,10000000,16,9.808595,1,2003.0,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,9,19,1,31,49,80,21,626,318,323
3208,6209,0,0,1,1.0584040000000001,1,2013.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,6,0,116,0,0
3209,6210,0,3800000,2,0.07270399999999999,1,1999.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,8,5,13,1,190,0,8
3210,6211,0,25000000,1,17.523343,1,2016.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,5,1,17,55,72,7,355,98,127
3211,6212,0,0,1,6.505887,1,1989.0,10.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,1,9,3,12,0,134,10,0
3212,6213,1,37931000,1,1.562471,1,1990.0,11.0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,1,3,5,16,20,36,11,298,22,197
3213,6214,0,0,1,12.083475,1,2068.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,22,6,28,6,543,9,77
3214,6215,0,10000000,1,6.947533,1,2012.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,1,4,1,37,15,52,4,888,44,50
3215,6216,0,20000000,1,6.280515,1,1997.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,22,9,31,5,393,0,66
3216,6217,0,0,2,3.848346,1,2014.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,22,13,35,3,540,49,46
3217,6218,1,1000000,0,2.80298,1,1999.0,12.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1,1,1,16,6,22,6,341,2,107
3218,6219,0,20000000,1,6.526379,1,1985.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,19,10,29,18,412,38,389
3219,6220,0,400000,1,1.829593,1,2005.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,2,7,3,117,9,37
3220,6221,0,0,1,7.131032,1,2010.0,9.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,10,33,43,11,209,14,207
3221,6222,0,0,11,4.778359,1,2015.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,7,20,27,3,148,25,32
3222,6223,0,15000000,1,11.446138000000001,1,1999.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4,3,8,1,17,57,74,7,235,100,114
3223,6224,0,12000000,1,12.142183000000001,1,2006.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,28,3,31,0,538,8,0
3224,6225,0,30000000,1,11.824404,1,2017.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,1,3,1,70,81,151,8,1923,57,130
3225,6226,1,0,3,6.370074,1,2007.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,25,6,31,4,548,17,63
3226,6227,0,0,1,6.086982,1,1985.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,4,16,5,21,0,268,0,0
3227,6228,0,2745000,4,0.63535,1,2010.0,8.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,11,5,16,0,238,0,0
3228,6229,0,0,1,1.079117,1,1997.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,2,1,13,3,16,3,318,27,55
3229,6230,0,0,2,2.16237,1,2013.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,2,10,22,32,2,168,230,40
3230,6231,0,55000000,1,7.291939,1,2002.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,2,18,82,100,10,362,9,194
3231,6232,0,8000000,1,3.5497379999999996,1,2012.0,10.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,4,2,2,3,4,2,6,0,72,26,0
3232,6233,0,80000000,1,11.995799,1,1996.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,18,93,111,20,343,7,340
3233,6234,0,20000000,1,7.455953,1,2009.0,2.0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5,2,3,1,15,3,18,3,307,36,48
3234,6235,0,18000000,1,7.889227,1,1989.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,1,1,24,17,41,21,445,0,385
3235,6236,0,4000000,1,13.784410999999999,1,2014.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,21,32,53,30,581,62,521
3236,6237,0,927262,1,6.49432,1,2044.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,1,30,24,54,11,675,0,210
3237,6238,1,0,1,7.6124979999999995,1,2007.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,5,1,5,16,21,7,98,74,121
3238,6239,1,54000000,1,17.050639999999998,1,2002.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,2,8,3,48,167,215,19,1168,80,370
3239,6240,0,50000000,1,19.529911,1,2011.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,1,4,1,24,18,42,7,514,32,130
3240,6241,0,0,1,1.0991870000000001,1,1995.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,1,7,3,10,11,156,25,159
3241,6242,0,0,1,2.096835,1,1998.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,5,6,11,5,124,60,109
3242,6243,0,9000000,1,5.536107,1,2002.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,15,13,28,4,331,0,62
3243,6244,0,45000000,1,6.5008919999999994,1,2006.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,5,1,19,9,28,7,390,80,124
3244,6245,0,3000000,1,5.317284,1,2013.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,7,1,14,10,24,0,336,172,0
3245,6246,0,110000,27,1.104156,1,2013.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,1,1,1,26,11,37,7,708,5,132
3246,6247,0,200000000,1,16.698628,1,2009.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,4,9,53,115,168,11,1100,42,186
3247,6248,0,0,2,8.657935,1,2015.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,8,14,22,1,166,2,0
3248,6249,1,0,1,7.772618,1,2005.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,22,12,34,12,481,8,216
3249,6250,0,32000000,1,5.81647,1,2003.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,6,10,16,3,120,27,44
3250,6251,0,40000000,1,10.39662,1,1991.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,11,8,19,5,170,31,74
3251,6252,0,24000000,1,3.7554089999999998,1,2000.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,23,18,41,5,512,10,71
3252,6253,0,12000000,1,3.579175,1,1979.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,12,5,17,6,255,0,103
3253,6254,0,80000000,1,11.202764,1,2004.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,14,109,123,25,308,16,412
3254,6255,0,4000000,1,3.4035830000000002,1,2006.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,15,16,31,13,333,41,226
3255,6256,0,12000000,1,4.273271,1,2006.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,9,16,25,3,204,14,47
3256,6257,0,58000000,1,7.323405,1,2009.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,16,12,28,3,292,57,49
3257,6258,0,0,1,2.4090759999999998,1,2010.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,7,8,7,9,6,130
3258,6259,0,0,1,0.912955,1,2054.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,2,13,5,18,4,228,5,52
3259,6260,0,0,1,6.984903,1,2004.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,15,36,51,10,367,28,177
3260,6261,0,60000000,1,6.55207,1,2016.0,7.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,2,5,1,10,7,17,9,205,159,140
3261,6262,0,12000000,1,4.4979190000000004,1,1993.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,8,9,17,5,151,19,77
3262,6263,1,650000,1,19.24201,1,1978.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,1,37,24,61,20,757,30,384
3263,6264,0,2090000,1,3.129943,1,1970.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,22,25,47,3,401,0,37
3264,6265,0,0,1,6.328696,1,2014.0,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,7,1,72,43,115,1,1814,123,3
3265,6266,0,0,1,5.951169999999999,1,2008.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,3,2,13,15,28,7,263,37,147
3266,6267,1,36000000,1,10.231985,1,1983.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,4,37,6,43,8,796,73,114
3267,6268,0,0,1,0.6354920000000001,1,2013.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,2,5,3,77,25,56
3268,6269,1,55000000,1,14.397139000000001,1,2003.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4,1,15,110,125,6,310,57,76
3269,6270,0,60000000,1,10.241861,1,2015.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,14,61,75,5,284,73,96
3270,6271,1,75000000,1,16.136217000000002,1,2005.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,21,55,76,5,430,21,60
3271,6272,0,4000000,1,1.456755,1,1991.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,5,7,2,32,6,40
3272,6273,0,35866397,2,3.6899300000000004,1,2001.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,14,2,2,6,8,13,32,200,248
3273,6274,1,100000000,1,11.665693,1,2009.0,9.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,41,21,62,3,1011,9,57
3274,6275,0,15000000,1,7.720008999999999,1,1985.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,4,2,17,14,31,5,344,47,85
3275,6276,0,10000000,1,5.975657,1,2015.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,10,13,23,8,244,1,201
3276,6277,1,5000000,1,7.791212,1,1986.0,9.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,10,10,20,15,188,14,261
3277,6278,0,9000000,1,0.030576,1,1988.0,10.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,9,1,10,6,148,56,112
3278,6279,0,13000000,1,5.892524,1,2011.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,3,1,5,2,7,10,99,59,161
3279,6280,1,0,1,8.800701,1,1991.0,11.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,8,38,46,4,146,19,60
3280,6281,0,1000000,33,6.373118,1,2012.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,10,32,42,3,286,70,38
3281,6282,1,85000000,1,16.231945,1,2012.0,9.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,2,1,24,13,37,15,550,9,251
3282,6283,0,22000000,1,6.115628,1,1993.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,31,45,76,19,712,20,337
3283,6284,0,65000000,1,7.457610000000001,1,2000.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,6,1,17,28,45,4,349,95,66
3284,6285,1,18000000,1,10.870138,1,1995.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,11,15,26,9,229,14,158
3285,6286,0,0,1,4.220058,1,1996.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,10,22,4,204,5,59
3286,6287,0,10000000,1,6.3835120000000005,1,2013.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,32,45,77,2,654,27,30
3287,6288,0,100000000,1,9.369917999999998,1,1999.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,5,1,17,10,27,5,374,79,86
3288,6289,0,65000000,1,13.275529,1,2014.0,12.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,5,1,40,60,100,3,996,74,41
3289,6290,0,0,1,0.416296,1,2011.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,4,4,8,0,80,0,0
3290,6291,0,25000000,1,12.077833,1,2007.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,6,4,21,22,43,3,425,81,55
3291,6292,0,100000000,1,9.644542,1,2007.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,1,110,60,170,18,2632,64,314
3292,6293,1,63000000,1,33.366332,1,1999.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4,1,36,71,107,16,768,59,226
3293,6294,1,1000000,1,6.942139,1,2014.0,12.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,3,6,1,20,66,86,6,494,89,96
3294,6295,0,150000000,1,8.693298,1,2003.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,26,168,194,5,581,39,132
3295,6296,0,2000000,1,3.2654259999999997,1,1988.0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,16,9,25,12,316,24,218
3296,6297,0,25000000,1,6.275468,1,2004.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,22,121,143,12,474,31,179
3297,6298,0,0,2,3.6684050000000004,1,2006.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,2,15,4,19,0,319,15,0
3298,6299,0,0,1,0.698153,1,2011.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,5,1,6,0,132,0,0
3299,6300,0,22000000,11,14.347930999999999,1,2013.0,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,9,2,15,5,20,1,400,114,7
