id,revenue
6801,96019634.31009021
6802,28315032.93626862
6803,140351991.86889374
6804,5581436.759621173
6805,21330129.425420377
6806,11689425.747511245
6807,35091087.96340528
6808,7856323.597818307
6809,35540892.74237218
6810,18788766.973662112
6811,90536284.97184053
6812,3874267.1171689015
6813,121037689.63702148
6814,5581436.759621173
6815,34838410.61865425
6816,12661477.76260217
6817,5581436.759621173
6818,4774809.153429525
6819,51841401.57689904
6820,40234186.4657223
6821,48051080.89156632
6822,22450449.144368723
6823,80702351.24304524
6824,208590697.7140628
6825,62328634.64812137
6826,30879111.91539656
6827,5286192.333200989
6828,4774809.153429525
6829,5266280.652884729
6830,26950532.89093203
6831,56161891.71146224
6832,34099311.31396128
6833,30089522.436531242
6834,9860866.047578884
6835,147538429.2239268
6836,2374198.491556579
6837,129380583.18796666
6838,6092819.939392637
6839,6268946.319202648
6840,21143951.854235668
6841,28405564.064811874
6842,18754250.191819586
6843,12730522.679050907
6844,74703118.88018624
6845,33222968.1495083
6846,77861465.80773118
6847,3749978.565883654
6848,29467441.9429008
6849,16160798.60913155
6850,90889504.27368666
6851,178063130.9868092
6852,6558224.492171454
6853,14686735.803712063
6854,73524930.60426101
6855,31989330.233956095
6856,2018677.0438714607
6857,6055566.329054402
6858,12423651.03111307
6859,43188973.06111994
6860,20356999.339825127
6861,47889831.888360605
6862,38172324.38546415
6863,307238001.564424
6864,2985738.343053367
6865,14454779.139567062
6866,92091583.09742326
6867,75246146.75946224
6868,1132957305.152548
6869,40606303.35944578
6870,9689675.500789057
6871,105808945.20194854
6872,8205077.534179465
6873,18724781.122888125
6874,84235433.389497
6875,7929113.779810871
6876,39347934.18425052
6877,23793745.73602097
6878,18745959.95534434
6879,27346291.01716846
6880,11689425.747511245
6881,9853380.962544926
6882,117346102.05436341
6883,74305873.90062676
6884,43222521.828537904
6885,12448536.78532072
6886,14171204.53706283
6887,21270738.58914151
6888,74659238.65407355
6889,17005185.78198166
6890,16734143.737892125
6891,29112939.439544164
6892,139209987.206349
6893,162336724.92300767
6894,39828472.13607259
6895,-1895982.4640908584
6896,28519189.525084447
6897,4241450.06533886
6898,18099773.817865744
6899,23926822.682432346
6900,53534642.026431166
6901,25296603.527172983
6902,33146014.358185627
6903,38754386.39384346
6904,149490933.64008877
6905,23009773.909530997
6906,162490220.8318299
6907,52893912.713253394
6908,19510701.390998047
6909,9000598.905009614
6910,10631753.785594968
6911,5879839.554224973
6912,24601941.711755756
6913,446322923.49544907
6914,281707084.3211159
6915,15917595.279279754
6916,20062790.188449595
6917,1033588531.8090626
6918,75835846.00240219
6919,5581436.759621173
6920,83744387.40657474
6921,285632125.56567127
6922,24966085.851876613
6923,10343089.21472381
6924,5581436.759621173
6925,12974595.159103937
6926,8144275.071230661
6927,9851617.715268608
6928,32620848.15306102
6929,58001447.03782569
6930,162376394.71768013
6931,10631753.785594968
6932,9992641.007341582
6933,6584291.438847842
6934,112805919.71730576
6935,9292445.22208558
6936,20888168.43037503
6937,161438711.14578447
6938,15917595.279279754
6939,34650740.648155786
6940,168951354.5904719
6941,83446362.23601948
6942,13746113.79520264
6943,6584291.438847842
6944,151858006.6120547
6945,13615737.4019653
6946,61910940.733001806
6947,28212690.0175946
6948,26038109.977022406
6949,87559132.75935988
6950,400771720.7189441
6951,5581436.759621173
6952,9838055.873457478
6953,36480462.55443756
6954,20795551.9928345
6955,46019991.36855945
6956,-1384599.2843193947
6957,958242.0891895829
6958,4774809.153429525
6959,3730066.8855673936
6960,25355550.616331633
6961,29538252.32277835
6962,147050651.41731194
6963,15653126.199486028
6964,62364802.32271846
6965,8363774.044873976
6966,84647706.96014959
6967,230661002.70727658
6968,12974595.159103937
6969,3749978.565883654
6970,23670086.370986857
6971,84713077.6346712
6972,1507293.8640999973
6973,36701602.28164027
6974,56989962.23018007
6975,22249055.372257464
6976,24573281.20268609
6977,9536461.608532164
6978,10530888.643553525
6979,65903894.33360573
6980,47361068.82329966
6981,5030492.631630307
6982,95700902.23824972
6983,4852989.916835649
6984,130069879.67895947
6985,206072195.30024156
6986,24568265.074415468
6987,7435315.639939614
6988,33177312.33332437
6989,19040288.739167765
6990,408511473.6054025
6991,6584291.438847842
6992,23220862.161459897
6993,10950954.459937273
6994,6092819.939392637
6995,60112984.98972477
6996,77738612.93993577
6997,3238595.386112191
6998,3730066.8855673936
6999,124058950.80572322
7000,14285644.679008208
7001,8000247.84121485
7002,16582244.529503988
7003,22486666.641763363
7004,45034534.30980398
7005,12158797.50340376
7006,3238595.386112191
7007,53442493.80896723
7008,95885552.40006524
7009,25926468.806084525
7010,25211945.17658697
7011,7364852.098363102
7012,9300673.58727774
7013,8120316.193256425
7014,36806.85660999836
7015,133435809.07995236
7016,303482011.8563246
7017,12332058.701145984
7018,10343089.21472381
7019,86485799.61197267
7020,67616609.50406155
7021,62926284.3580165
7022,46976778.12971322
7023,110186812.6486375
7024,39081780.34585188
7025,10343089.21472381
7026,206264138.82654825
7027,116658283.34574105
7028,3238595.386112191
7029,77757704.77083565
7030,42406415.29547369
7031,51629104.99080197
7032,42245132.70564809
7033,13612178.7384209
7034,79466505.13105889
7035,45206333.31880589
7036,2713803.0090345433
7037,62759246.30465575
7038,28820311.12722627
7039,72443994.48026909
7040,15701463.034477668
7041,67556924.87806301
7042,86103272.32094084
7043,3238595.386112191
7044,27513572.02915321
7045,32255426.106889203
7046,129405127.35156286
7047,194117454.0861512
7048,25215637.56600982
7049,33076657.70580269
7050,4774809.153429525
7051,33166877.61767205
7052,64889939.00932864
7053,12974595.159103937
7054,64875688.291485064
7055,97453628.35045844
7056,337151301.40242463
7057,34440673.02391887
7058,4852989.916835649
7059,16538620.184620354
7060,24735820.989162963
7061,60374663.84702536
7062,51154044.576246314
7063,2018677.0438714607
7064,207838594.06367278
7065,41250649.291308604
7066,6268946.319202648
7067,5581436.759621173
7068,64801933.38365475
7069,7508776.3417596435
7070,221038743.4454147
7071,277514026.10818845
7072,5581436.759621173
7073,55877029.09725357
7074,9346584.374002276
7075,48121509.744908735
7076,99027155.40831225
7077,51686144.05831428
7078,107528445.13082401
7079,4241450.06533886
7080,6554847.897308203
7081,18130975.24095597
7082,7364852.098363102
7083,3850135.23760898
7084,43619005.40033746
7085,24698852.3561831
7086,-773059.4328226052
7087,141734475.98776165
7088,95388921.18268636
7089,12974595.159103937
7090,24826994.518455822
7091,6072908.259076377
7092,229772021.57013255
7093,27265261.67866351
7094,45287704.309222825
7095,6877600.798151582
7096,58552832.654688336
7097,122989644.81695428
7098,89423399.23232517
7099,80107561.28544717
7100,20113415.638437107
7101,35434851.99288133
7102,4241450.06533886
7103,5200568.625940064
7104,29027742.041342787
7105,87453827.46902381
7106,34849894.31282909
7107,44060892.323727384
7108,4704728.336294068
7109,34979550.145957224
7110,3238595.386112191
7111,8834501.101892957
7112,204074230.60943687
7113,117175513.83504869
7114,24147757.517688982
7115,28029882.598360006
7116,258231.23156404353
7117,19985789.97790134
7118,19588260.69628643
7119,82018819.74230386
7120,5286192.333200989
7121,45112700.05774418
7122,7049695.9916266585
7123,12158797.50340376
7124,476224598.6838811
7125,58564064.59450693
7126,341876877.6304704
7127,63658879.54450389
7128,22278680.915830754
7129,5200568.625940064
7130,27221172.892322365
7131,41450583.7851774
7132,32724524.79525887
7133,112791664.43404424
7134,50272443.96171116
7135,121899552.52432671
7136,37822740.77628099
7137,19104753.091633085
7138,12838310.966290811
7139,1112827.2230736865
7140,168933063.83929077
7141,-2145481.60662737
7142,29561101.129433442
7143,74717631.72894007
7144,27970511.2088891
7145,36512720.562097184
7146,3238595.386112191
7147,59946014.91254966
7148,65523056.389351696
7149,8603549.061415061
7150,9341997.782773463
7151,22046710.300553996
7152,68615200.14724256
7153,14703902.855573846
7154,38679635.38173828
7155,174571653.62784135
7156,22450449.144368723
7157,80259274.56007084
7158,18379069.065552123
7159,9346584.374002276
7160,20110370.587564323
7161,50699175.69113425
7162,379735269.1801721
7163,22079781.19271399
7164,5369184.5051608505
7165,141256276.27570674
7166,26138155.47907308
7167,3749978.565883654
7168,8134667.363914736
7169,13051993.395755747
7170,38720034.069835596
7171,39563343.478011526
7172,20301575.585331187
7173,39724326.68113837
7174,9307023.42578287
7175,6072908.259076377
7176,15449986.770663556
7177,92701077.94060872
7178,63069581.46064155
7179,166456776.6891104
7180,6072908.259076377
7181,12158797.50340376
7182,62288297.93733995
7183,12650269.002858963
7184,913309255.7793279
7185,5668067.358193428
7186,40433452.596834145
7187,116426642.34923002
7188,59358900.63591954
7189,32732239.89177177
7190,2985738.343053367
7191,7929113.779810871
7192,16546656.513774922
7193,44886498.19912793
7194,335197390.57539296
7195,19180592.483440477
7196,33157422.85724183
7197,18777620.776856896
7198,20465640.03351552
7199,26827243.166621424
7200,80348124.32180552
7201,20601842.087019525
7202,32037801.769613974
7203,7364852.098363102
7204,65742876.245391466
7205,221981219.2878897
7206,132261664.35966597
7207,518294429.5069398
7208,31443729.69446104
7209,18286149.277401693
7210,2687651.258121325
7211,-1412453.7032163697
7212,62797698.379353486
7213,24306693.772245005
7214,272312765.28469837
7215,101564209.2148252
7216,116413593.08259575
7217,642896.9695443838
7218,14905737.409129918
7219,48833340.37238383
7220,72204151.9075688
7221,29159822.377151817
7222,110109991.3613649
7223,9853380.962544926
7224,9814364.104930364
7225,5266280.652884729
7226,65262118.73883288
7227,74619257.64805153
7228,35722781.98350172
7229,23495257.037119627
7230,11252189.648018938
7231,7677768.018115361
7232,244746828.26967937
7233,372933159.48796445
7234,275331234.1249806
7235,39531502.1823714
7236,84185516.39868243
7237,15174955.231021069
7238,6072908.259076377
7239,884512490.5955763
7240,49917058.434292756
7241,207962452.38186598
7242,80522531.46912172
7243,22456257.011946075
7244,51864717.208529845
7245,3730066.8855673936
7246,13612178.7384209
7247,127368788.50880592
7248,66420436.550082706
7249,20477261.477356542
7250,5581436.759621173
7251,29675456.920329764
7252,10073382.527788132
7253,27646919.82075826
7254,59981841.60440149
7255,-3627283.9861030485
7256,10335647.981099186
7257,14898225.509098263
7258,47656931.744620584
7259,10631753.785594968
7260,4774809.153429525
7261,520930610.5072636
7262,5541875.811401771
7263,40941055.11227053
7264,4988316.3714797385
7265,42920534.29531473
7266,32836116.30137015
7267,-1596851.5387797165
7268,10530888.643553525
7269,140728517.13051927
7270,292968781.7649774
7271,19494353.761362992
7272,29614161.07470098
7273,7364852.098363102
7274,22625386.226750046
7275,24066956.322943296
7276,5860656.004616055
7277,177743750.91658133
7278,206330013.07085866
7279,345036697.25494236
7280,102298015.44260536
7281,99300202.9845024
7282,109022440.36496551
7283,224779682.43543392
7284,9663283.988508373
7285,60442903.92984508
7286,225736698.06362757
7287,21709533.892887738
7288,15679214.533880826
7289,123361395.94873686
7290,29039441.29280549
7291,30312090.300995246
7292,5581436.759621173
7293,30113200.34906418
7294,34941651.265171506
7295,80860745.01433226
7296,11647130.339684952
7297,59063040.41014121
7298,12679350.732683754
7299,3884652.019451496
7300,19678924.107640136
7301,27779262.195695985
7302,9851617.715268608
7303,5581436.759621173
7304,7508776.3417596435
7305,3730066.8855673936
7306,555864340.658974
7307,7569372.065265559
7308,-112567.12534892106
7309,37200454.36983722
7310,19190755.982740246
7311,13129931.09590023
7312,115669505.0005174
7313,178618124.59268078
7314,7516918.463583748
7315,11123225.28505017
7316,9220442.171660552
7317,32652884.44328052
7318,113356863.84529662
7319,29717892.89968668
7320,171954996.4988726
7321,162726.10919220847
7322,21336575.914923567
7323,51407330.08242253
7324,35614269.69933235
7325,290153253.771853
7326,300858292.86438614
7327,8902679.9867262
7328,52311201.62538855
7329,144470025.93168908
7330,317022685.8875696
7331,85092961.06165761
7332,36518322.19235446
7333,73583374.34597278
7334,24525752.589135986
7335,102222959.32804269
7336,96644870.25323144
7337,2510148.5433266643
7338,59403304.635882415
7339,82318537.58111672
7340,3749978.565883654
7341,3199034.4378927886
7342,97014115.95783101
7343,3238595.386112191
7344,9778157.013448581
7345,5513482.224309325
7346,43900267.20592802
7347,14520944.037468804
7348,26039862.114124104
7349,110206714.71719795
7350,32128708.125636663
7351,57793181.79973882
7352,7640145.332904227
7353,8000247.84121485
7354,-1895982.4640908584
7355,35344764.96325402
7356,38792376.515999794
7357,9851617.715268608
7358,26725156.16399707
7359,87810266.17099354
7360,33129579.960960373
7361,11637438.249550419
7362,169488962.61093965
7363,725894424.1527
7364,4818240.377169984
7365,68244616.25819539
7366,49127853.8555221
7367,22453211.96107329
7368,18994717.92261397
7369,27731626.310491014
7370,88022529.45844868
7371,20621753.76733579
7372,104831338.82596123
7373,305821315.61914647
7374,48765076.78729413
7375,71319603.50835624
7376,3749978.565883654
7377,30714716.168015037
7378,159289921.20597112
7379,70972919.73077343
7380,34041267.104648404
7381,15449098.321854092
7382,11125413.121515408
7383,3238595.386112191
7384,27094337.64532281
7385,40276816.86249277
7386,41348395.27777483
7387,17810105.610325433
7388,19898378.394575134
7389,4774809.153429525
7390,6092819.939392637
7391,7856323.597818307
7392,23026117.67231694
7393,813341598.6266929
7394,72718728.54360603
7395,56249607.340698995
7396,47522311.73539936
7397,117963731.2889868
7398,17250459.026870225
