id,revenue
6805,28922463.78999286
6806,12068178.452883698
6807,47587351.56952351
6808,7373290.032578468
6809,31924843.422819205
6810,18818734.23206216
6811,96293751.20880201
6812,12076024.451946065
6813,117905547.29666337
6814,12162707.34425801
6815,26208819.08477886
6816,19018317.048841424
6817,3887167.1771685407
6818,3260040.8373123854
6819,44570276.23562398
6820,52765447.77425837
6821,36876844.38545334
6822,23853528.74564431
6823,69289195.31267916
6824,185768853.88852164
6825,65128703.50930383
6826,22379015.199959785
6827,11286541.627145298
6828,3961980.6628228202
6829,7562546.603803404
6830,21284541.881894663
6831,57067174.86801229
6832,36282553.97946003
6833,23364517.665957913
6834,8575906.147708587
6835,127864660.17862123
6836,7341332.768126763
6837,101857761.35365039
6838,11663617.722881116
6839,5391615.655093402
6840,25268454.03571733
6841,27736102.780179888
6842,17368348.557526976
6843,11925985.90737003
6844,68894116.31636208
6845,24745877.86419657
6846,81388841.12312545
6847,5229220.006495051
6848,24352606.15223848
6849,20636355.27391041
6850,87570838.10829249
6851,163578724.40563998
6852,7501834.917043537
6853,16056934.82286004
6854,52594048.521779366
6855,45368224.24716629
6856,4343258.890779704
6857,14680500.775157131
6858,12373796.005166963
6859,50402195.69456551
6860,15175278.57247907
6861,46039500.9632251
6862,44326392.81011073
6863,278547178.34817576
6864,3273404.8603790775
6865,11755813.852130555
6866,92868744.16069144
6867,61968035.469371796
6868,921738265.8838882
6869,42091558.52493283
6870,11662381.587300025
6871,130294170.37102878
6872,4898679.948840797
6873,17953515.889446445
6874,79492959.96270142
6875,6657832.794844188
6876,42085445.064416185
6877,26710541.743779957
6878,13991507.464287207
6879,28305171.037020892
6880,10400750.329965875
6881,13278907.934563294
6882,120290290.56862475
6883,80667804.43600687
6884,31121011.259840593
6885,12091806.921149664
6886,17348643.703009866
6887,32294586.721122958
6888,61565311.30291791
6889,14453528.446894445
6890,16484507.181603253
6891,47121598.945513755
6892,130751720.66348901
6893,200838101.71221292
6894,39901866.38052438
6895,1371180.809798643
6896,20311209.144464783
6897,4895529.248241626
6898,21359806.911535464
6899,72778620.17819808
6900,45830488.12372011
6901,35223511.572886065
6902,19388017.962730803
6903,32055229.70701289
6904,152246442.9695659
6905,38358344.1658264
6906,129143540.84300193
6907,53817458.085133225
6908,23053278.07235685
6909,6276785.164040916
6910,11523022.882449083
6911,13066733.844842523
6912,22962344.364277683
6913,327905641.9730913
6914,387542498.0921
6915,20151626.664296493
6916,23009827.14314293
6917,833080240.3006129
6918,61177703.114286795
6919,4380708.956055947
6920,88236366.10169896
6921,250099189.10861796
6922,20080979.921215914
6923,7401202.551055908
6924,4380708.956055947
6925,12290699.961398922
6926,19305274.06147179
6927,5492881.4377936125
6928,42498089.672112465
6929,49348375.18247291
6930,178941088.40555212
6931,17051142.746004753
6932,12176528.185798824
6933,6985369.951706119
6934,126492336.85077533
6935,1640452.0340772644
6936,21133331.031007186
6937,131513564.43319145
6938,13393407.055892423
6939,29384003.500067927
6940,160876569.50074
6941,83572182.97731556
6942,17500490.87782576
6943,6010327.6291103065
6944,148821574.6997945
6945,17432390.591487356
6946,75125145.25907686
6947,12153286.634691894
6948,24204200.662757605
6949,135567292.2332469
6950,316938862.8953694
6951,4380708.956055947
6952,17532191.76821305
6953,28031372.558811434
6954,20031989.469737582
6955,50496092.18674155
6956,8132729.059287764
6957,2455517.672443539
6958,5567317.709707245
6959,5691478.57105808
6960,31434670.68012879
6961,27805281.414331026
6962,177633090.53224626
6963,21064468.855160452
6964,46410731.913755774
6965,13287834.977476388
6966,75139609.13630226
6967,231206858.17988774
6968,11471333.988171712
6969,2942975.937372431
6970,30540156.567266278
6971,99059837.77246869
6972,3831492.082343705
6973,42405094.8324991
6974,59478112.8342617
6975,20071143.159597896
6976,37592067.524606965
6977,5803835.289992832
6978,13015985.370132193
6979,53522844.80649209
6980,37653467.7284389
6981,5232268.471169397
6982,86861204.76450804
6983,6791314.787347823
6984,126715811.8634989
6985,227734103.9513734
6986,31149521.030858234
6987,6755483.521815188
6988,30606229.85150142
6989,9490888.751494959
6990,386438586.05224454
6991,6010327.6291103065
6992,12460380.590301342
6993,13282554.330445446
6994,5560301.47963541
6995,58234310.113070026
6996,73829451.4720292
6997,4568983.909747124
6998,5699484.568906561
6999,122369831.48984422
7000,17300694.62181457
7001,6288397.398077764
7002,16108259.518828973
7003,24826924.74583768
7004,54448606.33299723
7005,13200270.23941832
7006,5135272.880222492
7007,33399368.712988302
7008,83376676.2494006
7009,29346464.322144292
7010,22354824.450531006
7011,5376898.000892773
7012,7076561.088077314
7013,5959122.906567723
7014,2836535.1577446163
7015,130897777.92266445
7016,344034878.8943642
7017,16621620.331856012
7018,18771466.122324675
7019,83212318.2170818
7020,53518369.49583443
7021,34761631.051770024
7022,67093558.28074542
7023,90439649.07254995
7024,33880072.43629926
7025,10161710.344628237
7026,257494325.77359632
7027,91864222.54897109
7028,5135272.880222492
7029,81545066.36433221
7030,53046209.12230827
7031,63777256.078337826
7032,38294466.02242561
7033,18617846.834677994
7034,51722573.81529755
7035,40649500.50287172
7036,5910347.179670513
7037,35386056.355005026
7038,24740555.411095887
7039,79048333.35733981
7040,20187568.47665149
7041,53536562.45463992
7042,92714171.65533066
7043,11717687.787323773
7044,33271508.18903369
7045,33190514.755086325
7046,114695168.85528067
7047,182570851.50395167
7048,27181838.102409333
7049,40470324.32972143
7050,4243089.157756671
7051,26652811.13659162
7052,63255845.09703755
7053,11339845.182840869
7054,62037512.13215608
7055,91610786.19688754
7056,324470207.8741496
7057,35443698.85967417
7058,7234656.24279017
7059,25321334.96435275
7060,19936411.970165066
7061,47702263.785954386
7062,53342651.93569314
7063,3885451.1830353364
7064,211599826.58762425
7065,42947675.065347165
7066,5575387.105742216
7067,3678769.1305455193
7068,66325884.0531476
7069,4980028.868645392
7070,202399575.34919456
7071,250832862.95579007
7072,4380708.956055947
7073,46372765.005185604
7074,10050218.416574493
7075,50109323.692368925
7076,85235534.98276354
7077,48789976.21012622
7078,84154827.22498153
7079,5741726.761906534
7080,7799597.989609636
7081,19902903.593209125
7082,6870419.987718068
7083,5079052.083952785
7084,48830789.39884426
7085,18424351.34346398
7086,1462891.8129351959
7087,139595334.79801047
7088,94015199.66480535
7089,12767548.595755093
7090,14294794.147283971
7091,5567209.371180154
7092,247505274.3957718
7093,38771025.440237895
7094,43327492.92877236
7095,11776352.10378863
7096,46036874.46073377
7097,141705751.11371982
7098,88419538.30782248
7099,78733997.72834933
7100,13986244.476919971
7101,25573753.822478697
7102,8717883.725353755
7103,9210481.210073553
7104,21450790.19381178
7105,87963980.41730097
7106,29421725.02207765
7107,47285649.54163018
7108,9960619.798299707
7109,38147071.21163331
7110,4542271.64769534
7111,14879205.041643023
7112,195810235.5351422
7113,117947601.1932579
7114,20879331.89996002
7115,23211579.99162569
7116,11824088.934723713
7117,13230247.67997446
7118,24834807.68967425
7119,64983321.51975845
7120,5223857.277429402
7121,45824348.25713198
7122,6332273.012905195
7123,12059430.796794735
7124,545198276.4953731
7125,57959917.671082705
7126,333608540.5129007
7127,48950761.32018563
7128,16199844.60884995
7129,6827693.594098657
7130,31197639.852022305
7131,35704773.47620616
7132,24084445.307603337
7133,136531325.07731143
7134,60489582.120758034
7135,131143524.7510435
7136,33799603.41692901
7137,21846058.951044112
7138,19272579.00402251
7139,370890.85547220707
7140,126328962.85954845
7141,1460947.2663199455
7142,22512564.58663728
7143,66469438.91289387
7144,12132988.98404774
7145,41260533.24552043
7146,4907978.1108870655
7147,51567691.520345256
7148,59365202.66336341
7149,14780522.889686555
7150,13171545.578952
7151,25375905.36430245
7152,85645202.03992836
7153,13754922.486371718
7154,39974825.4263883
7155,176751542.67256114
7156,21858635.025490016
7157,84130071.40731233
7158,14317974.151352987
7159,9382797.494608074
7160,15357022.22776205
7161,50863699.86562648
7162,289698227.5824641
7163,26616407.39193791
7164,5682770.323117368
7165,141277417.8239362
7166,23156872.174723394
7167,3982024.0137814954
7168,11631053.014384143
7169,37948396.86838202
7170,25539175.24024798
7171,38871173.23161668
7172,15910159.416199856
7173,25816916.94314503
7174,9816469.190876186
7175,6181016.816777751
7176,23461560.222181626
7177,97945455.55898744
7178,50862949.40638523
7179,162554858.963144
7180,5141968.740368694
7181,21162043.152137958
7182,73755246.28030546
7183,14625338.71148903
7184,1041592895.9989427
7185,17609850.316968203
7186,33855881.51945825
7187,88916371.98727904
7188,67825889.53670539
7189,30641168.36961986
7190,9684174.3557994
7191,5671883.418665431
7192,22832816.399836414
7193,32251777.914135918
7194,399739784.9357852
7195,23561248.31865973
7196,31489085.589038156
7197,16715201.711012848
7198,17550083.719125137
7199,21362363.966078438
7200,96833186.31891416
7201,16732028.539734215
7202,27789681.463693604
7203,5749131.807009853
7204,74255325.06802711
7205,214641079.59833226
7206,196016397.75897673
7207,434268425.6586628
7208,32285348.45929817
7209,14551531.278565563
7210,4930218.786745332
7211,4433333.054712065
7212,46980831.997199416
7213,30796916.102158204
7214,300808921.22737455
7215,112390605.29080668
7216,116284341.17875616
7217,1672076.8372953087
7218,26276390.450929478
7219,38724161.25434184
7220,68554658.41010213
7221,27438428.1409083
7222,130857866.88913056
7223,15135562.473578721
7224,14604161.752739966
7225,4723240.44713556
7226,74574537.36850941
7227,73536287.3540989
7228,38778622.580464356
7229,31622406.154379323
7230,11322959.724842273
7231,16801139.71973434
7232,261438706.33924395
7233,252982318.50606537
7234,231968637.9528182
7235,46194517.33937894
7236,86291486.67452872
7237,23190004.09018284
7238,6542251.693775959
7239,1024830399.5426129
7240,52902251.91499993
7241,185605756.44134477
7242,79878899.99402902
7243,21274688.488798052
7244,54067217.490081415
7245,4873367.873164915
7246,16199953.049265906
7247,131591913.54088858
7248,56106722.79027514
7249,15172227.474308282
7250,5232268.471169397
7251,38052368.46063593
7252,22806296.9896082
7253,22186050.81511993
7254,58784192.41917733
7255,1622739.6842890307
7256,16004921.424648486
7257,26795179.03169568
7258,45565936.22462635
7259,10773883.21318724
7260,4263536.911828458
7261,569203803.1239856
7262,4852946.164765142
7263,49512230.271667965
7264,12251285.731730096
7265,32154678.201877415
7266,37214058.50700392
7267,1069420.8115119413
7268,14343703.452371657
7269,137977188.95223403
7270,284735347.3906975
7271,13250188.628950678
7272,46424862.07235809
7273,13846516.063847065
7274,18267311.240022182
7275,34453820.65276617
7276,7530331.75180196
7277,187774122.76940072
7278,219184984.14828688
7279,268265842.6752914
7280,105641881.23387742
7281,70494858.50978526
7282,76781526.97427396
7283,181542434.05282047
7284,4946242.2615817785
7285,72941929.57558484
7286,209550661.43551368
7287,14955091.217194147
7288,15153562.66481518
7289,131700493.09294398
7290,29658021.945706323
7291,33009058.363337904
7292,4828997.163629726
7293,32935273.71285779
7294,18911180.930019893
7295,78870583.44446336
7296,3750422.013008699
7297,51162159.85102819
7298,11659998.003403544
7299,7613745.689183392
7300,15052561.029989794
7301,32833876.148929127
7302,8120989.233137995
7303,3845948.8431854323
7304,14076240.615737557
7305,4291195.617650807
7306,688918275.0773616
7307,6507846.344861537
7308,1556093.4003944695
7309,30103549.69816769
7310,17164370.872046247
7311,16942867.8724451
7312,107055525.61749144
7313,198034275.3576406
7314,7942465.6575918645
7315,10190716.858914137
7316,14173094.505052328
7317,23599085.18723531
7318,128278141.43023741
7319,18681649.03454212
7320,215784338.89386606
7321,1935042.5510914475
7322,16688712.564957999
7323,51318902.35654357
7324,27389188.491069295
7325,290159483.29643714
7326,303082242.3518499
7327,12634933.959765278
7328,64506895.92649406
7329,131349982.14323558
7330,314348589.7248482
7331,96491010.61346516
7332,48141013.79293319
7333,78821094.16290216
7334,17058798.826625638
7335,99704791.7936415
7336,53751546.42359537
7337,8528835.156422734
7338,64057179.09208037
7339,74711693.31282786
7340,6028466.971785136
7341,3840957.6693865955
7342,76876937.38016768
7343,5836041.780859731
7344,6000919.597648643
7345,6293275.272345662
7346,23310729.713229135
7347,19026984.48209215
7348,17110629.356583886
7349,80700542.56744696
7350,28702739.815268047
7351,48551613.690851174
7352,5105618.259497501
7353,9428210.054302968
7354,1118669.1591374278
7355,41061447.589490764
7356,45841217.29074888
7357,5936924.895548835
7358,27261423.547620542
7359,81230616.88477452
7360,36775456.53088991
7361,6711315.419104263
7362,169992078.5393973
7363,690190065.8002713
7364,5706121.027987927
7365,63555636.0080158
7366,49808520.80132196
7367,15763414.357821144
7368,19426559.11676836
7369,40882626.17595462
7370,107019089.2801854
7371,15330935.81291195
7372,105175624.07535824
7373,341072360.20469606
7374,58376414.83210729
7375,74247024.98528753
7376,5446294.716271028
7377,32236732.697694853
7378,126898156.01601295
7379,77194222.0174304
7380,21337781.88795761
7381,11158141.885284074
7382,14285942.054745369
7383,5717445.1357366
7384,27054688.32387328
7385,45535420.47762405
7386,39801218.938956335
7387,16180991.721896492
7388,11823919.865892671
7389,4263536.911828458
7390,3954964.4327509776
7391,16534162.976715513
7392,24646818.195539325
7393,692669163.8389498
7394,66280010.59597477
7395,103901391.21948016
7396,48620121.95822436
7397,110459121.1825547
7398,23184244.08031609
