id,revenue
6802,24277526.236664176
6803,153826583.2942458
6804,4302125.885718271
6805,23891451.794242777
6806,13366420.932218246
6807,44999506.579889715
6808,7234573.208251238
6809,30807774.83841058
6810,17772003.395555086
6811,97572417.3540918
6812,13225679.27759339
6813,123073610.26246078
6814,13212364.616246589
6815,24299474.59693841
6816,16354826.869190067
6817,3943858.228758253
6818,3324463.420568086
6819,37060255.56451081
6820,59866172.197660044
6821,38862889.14558579
6822,26238575.820667133
6823,72428196.17347628
6824,178046593.05298024
6825,65672100.93255077
6826,25158805.55421135
6827,11232465.680492088
6828,3951073.1748801693
6829,7242403.583874732
6830,22170702.62881457
6831,58584081.75317953
6832,35873853.306492895
6833,23652168.11489843
6834,7356820.440177567
6835,118244241.1634933
6836,6683862.333863869
6837,106015458.18474591
6838,11818649.534841187
6839,6161586.592113629
6840,26393640.480448976
6841,27876112.25009878
6842,16564305.160533287
6843,11725884.99399919
6844,75904597.87918699
6845,23703938.046454206
6846,80365924.19338903
6847,5108209.414464124
6848,23357848.010274
6849,20227670.325723574
6850,90848563.04533991
6851,195674027.98773825
6852,7108477.609931223
6853,15587345.612237498
6854,53751235.321183406
6855,44779019.494245335
6856,3802142.8222487047
6857,14136284.901489414
6858,11679056.213354826
6859,47156595.9938941
6860,16270433.697712958
6861,42753849.82173044
6862,44425274.71246904
6863,286448459.83949065
6864,4105056.985548876
6865,11426192.078546584
6866,101126249.35709213
6867,63411744.66442488
6868,932329408.146568
6869,41651872.0630847
6870,14530252.111478008
6871,105243387.22010526
6872,4435222.312570028
6873,19403792.750032343
6874,83096342.90757762
6875,6041071.455697045
6876,50232440.052629374
6877,27788797.58210914
6878,14298534.684349857
6879,27378941.98211115
6880,10525454.444865234
6881,15263942.537904426
6882,112031791.25577028
6883,83388714.85460918
6884,29804164.349930376
6885,11441131.261387728
6886,9090666.420872755
6887,28026882.02386514
6888,60438452.18678962
6889,14426948.066064067
6890,15734920.958536506
6891,43450407.59086938
6892,122991415.27475181
6893,204761674.73416844
6894,41601763.740495756
6895,1844046.3500358164
6896,20888887.32886135
6897,5012058.541116416
6898,21364537.443679504
6899,62147760.59775419
6900,48632606.87020218
6901,31839232.584919877
6902,20890725.321575753
6903,34143463.337519966
6904,151182106.0687683
6905,38737174.147637844
6906,130194076.95853794
6907,54512433.73135324
6908,23592430.91988439
6909,6487593.725830965
6910,10917868.815315828
6911,12114652.605652586
6912,24134513.33042027
6913,291094927.59686846
6914,413702915.91063786
6915,20643570.319958806
6916,24503356.648763515
6917,932742817.4426482
6918,84580618.84882298
6919,4302125.885718271
6920,84651204.36646129
6921,282304889.70125806
6922,13135227.32360129
6923,6940286.687713668
6924,4302125.885718271
6925,13237451.213963911
6926,19111798.28063462
6927,4413241.410534054
6928,37939570.157857165
6929,52747324.408592686
6930,176415431.43528283
6931,17418118.37876255
6932,12491269.889237814
6933,7229967.39302288
6934,116660194.01672634
6935,617794.2144698277
6936,22008629.198898613
6937,136270074.15466583
6938,13309175.011178322
6939,28078789.120313257
6940,143710807.4121291
6941,79724730.78683318
6942,17098430.3065774
6943,6223724.730269939
6944,148378837.69319853
6945,19159301.135166146
6946,73589337.96347861
6947,12680062.0518011
6948,27360464.790644914
6949,118170697.0376811
6950,358649266.75930125
6951,4302125.885718271
6952,16999918.32670617
6953,29905309.119487107
6954,20853300.723031268
6955,57057584.505573615
6956,7959492.825170442
6957,3466026.441890992
6958,5370659.157839403
6959,5631826.411282398
6960,31528463.19678004
6961,28466867.98753611
6962,197670137.19408324
6963,22456880.914747104
6964,49489358.99094217
6965,12873584.251237176
6966,80928359.87535961
6967,209621241.31321752
6968,11796346.975428008
6969,2654862.457791075
6970,36021539.55477405
6971,91052220.15995818
6972,3479347.1849808097
6973,46257956.111652985
6974,59385402.77213074
6975,19638822.30152125
6976,36914920.56618419
6977,6540524.033601232
6978,12285361.935617618
6979,52727298.14342935
6980,33543352.479126047
6981,5987166.353477612
6982,83562213.58152467
6983,7663486.676327139
6984,126334053.18076949
6985,224694671.2665719
6986,33239115.864235725
6987,6326743.063493468
6988,31868286.993314452
6989,9667053.392606124
6990,320412505.5555595
6991,6223724.730269939
6992,13130843.312173702
6993,14067103.705155753
6994,4911107.722132787
6995,54683415.585574165
6996,73043453.93620308
6997,4835862.625955708
6998,6037798.648879066
6999,122602125.28537932
7000,20035512.102920294
7001,5180328.472910769
7002,15703499.193950057
7003,27106583.826391518
7004,47951195.5961189
7005,13194838.789646767
7006,4835862.625955708
7007,33038942.084656775
7008,74860273.21632826
7009,21249408.937918767
7010,24026630.138000593
7011,4964903.498700477
7012,6392124.166535147
7013,6113789.136625424
7014,3408688.465860501
7015,128768599.44537552
7016,308815097.2163682
7017,13036701.631289564
7018,18905943.04580617
7019,80636418.1312884
7020,58111105.476496726
7021,35143014.7649792
7022,67573127.91392823
7023,82745158.03405784
7024,33636818.762189865
7025,9628800.772022076
7026,264414032.81012338
7027,89870173.97641832
7028,5039742.118891038
7029,80454090.68076119
7030,51262827.81846942
7031,61105161.98847394
7032,38661491.834320806
7033,16721448.827463262
7034,51728556.97331174
7035,43838964.69016439
7036,5485949.15577931
7037,34120764.95455362
7038,25910237.57418398
7039,72037686.45000422
7040,19409687.55608999
7041,58330447.821003556
7042,91553603.27634627
7043,8335400.088215977
7044,35142634.88603992
7045,35581306.05235384
7046,109206734.82295206
7047,179364715.595451
7048,28089659.07810612
7049,48219544.296556994
7050,4736678.320917696
7051,26575168.644699007
7052,67592373.49380882
7053,11706088.601164356
7054,61226939.680849664
7055,95579137.34807171
7056,321295806.41152656
7057,37392221.12965877
7058,6787812.580667004
7059,26396687.49473863
7060,20339019.21132534
7061,50784534.30033785
7062,54928187.05630933
7063,3421298.167017363
7064,213882847.78133687
7065,42754363.0154426
7066,5320500.400740534
7067,3563806.3418480456
7068,66051328.91696103
7069,4689629.465461701
7070,200251533.36407357
7071,248247777.22311425
7072,4302125.885718271
7073,48776892.845217094
7074,10078681.788963385
7075,49304397.614950866
7076,85737615.28397939
7077,48845881.57571222
7078,81966405.50272632
7079,5970431.599067137
7080,9027570.503072895
7081,21256071.76856851
7082,7431631.819850251
7083,4983392.324807279
7084,52959744.98429358
7085,17800164.993360423
7086,1840620.07173758
7087,129620230.13837731
7088,90206286.60955755
7089,13293892.009766772
7090,15189801.617291339
7091,5511432.9912512675
7092,268472454.9303309
7093,34996414.863992445
7094,45579252.37967563
7095,12200724.926021978
7096,48380611.24027978
7097,142721054.32328436
7098,99744343.27664004
7099,77852382.93218476
7100,15502749.301382564
7101,26486712.152340926
7102,8919640.0651339
7103,9276076.288490668
7104,22414855.906464875
7105,79471887.8129908
7106,29648248.35353194
7107,43987171.604531586
7108,10000658.334554255
7109,37841573.67497985
7110,4426302.1088872105
7111,16721695.1812158
7112,198598803.53299367
7113,120233921.82246715
7114,22283412.637552515
7115,25704569.504839845
7116,11717053.278640658
7117,13502570.899023168
7118,26856937.968621045
7119,65107425.31851772
7120,5498272.968280062
7121,41907182.48933356
7122,6876149.414803512
7123,12484102.392368793
7124,601012305.8277156
7125,60057737.76789375
7126,358298940.81572837
7127,54747549.38127648
7128,14999278.05666624
7129,6520622.922168225
7130,33554369.354921293
7131,37054040.16891546
7132,25355894.067281015
7133,139814420.60816696
7134,58217402.02680297
7135,134752058.4900294
7136,35997813.09205289
7137,22560849.876433298
7138,21011174.980425134
7139,1031469.8421376348
7140,128208808.22473216
7141,1421425.1346141696
7142,24757528.91045332
7143,66204851.89814273
7144,8200523.672065198
7145,45799256.73087797
7146,4762465.148841262
7147,52126704.79462342
7148,57620555.37678565
7149,14848685.240849018
7150,14936310.83182022
7151,23671547.285640188
7152,86191195.87492123
7153,12741591.453338884
7154,40219876.27066438
7155,179648611.63065612
7156,22163500.575231887
7157,81589116.51135585
7158,14595629.257109344
7159,9489952.212260038
7160,15939951.414864264
7161,47405131.85736729
7162,296564256.3929285
7163,27634540.359116755
7164,6473363.975556605
7165,148839222.97660205
7166,22721179.71598009
7167,4074448.4407503083
7168,13667029.935643703
7169,7642614.055259325
7170,24322370.27069121
7171,44211235.65092665
7172,15855093.615746088
7173,26260037.793197952
7174,9252771.36247205
7175,6517675.654004201
7176,25170196.717489526
7177,115902176.13113913
7178,51464961.66213984
7179,159399039.67791533
7180,5098089.671044968
7181,20571848.629025564
7182,65997979.59948721
7183,15112780.623859063
7184,1110641807.3567224
7185,16909928.075171016
7186,32682713.707253277
7187,128716296.82950184
7188,67320447.52313176
7189,31032279.912911534
7190,9393101.864707038
7191,5334068.091285393
7192,22440731.65503061
7193,34549278.921795994
7194,395429485.65813094
7195,24940101.75560771
7196,32759076.354639426
7197,16543334.456283003
7198,17358238.888629176
7199,21521190.942296207
7200,93176060.41506076
7201,17466863.661451556
7202,30135757.780994058
7203,5398422.782004736
7204,71976306.89027233
7205,220316042.39406618
7206,204929773.14199302
7207,433303361.6145409
7208,30806272.098716013
7209,15429707.080675684
7210,4711200.781272896
7211,4097543.0820854753
7212,44164762.85302062
7213,29729252.662148654
7214,299478482.38940734
7215,105562327.77264038
7216,105314780.07456082
7217,1061379.411209993
7218,26858292.88506501
7219,27681620.897826128
7220,67140334.50516987
7221,30687734.240930505
7222,100601161.5773407
7223,16709240.093531162
7224,14786548.776113354
7225,4747036.960206859
7226,78940727.5684942
7227,70957800.80533367
7228,45048003.46815035
7229,31377535.70896984
7230,16667723.395180486
7231,17126390.066024877
7232,238655933.9373507
7233,238963838.72272858
7234,233821862.0426811
7235,48710823.34693317
7236,89956216.49125192
7237,22085584.816906244
7238,6517675.654004201
7239,1156927583.2255478
7240,54693478.04261176
7241,183224477.0438397
7242,75459942.76713076
7243,23381529.246291958
7244,56573381.5825035
7245,4844796.539842166
7246,19446876.409619547
7247,127809873.28539449
7248,57957826.45537838
7249,15642856.842104778
7250,5907948.705225095
7251,40548612.556894526
7252,24263168.498866998
7253,18264131.59076988
7254,62230633.23147858
7255,1937312.1245770156
7256,14479912.219473436
7257,26947202.173244923
7258,44243314.49018213
7259,11276318.356056787
7260,4014143.716864504
7261,540510051.3790933
7262,4377807.362356067
7263,46662441.57463157
7264,11454433.514964439
7265,32477271.265392482
7266,37475393.255830355
7267,691451.7617163956
7268,13197478.414668277
7269,138194473.3597922
7270,315031615.9411014
7271,15007305.260809831
7272,41697719.36329444
7273,14587824.638491094
7274,14987698.899957314
7275,32241312.122847408
7276,7652148.830217272
7277,190701743.88662705
7278,215563078.80784675
7279,280998743.15986633
7280,100367898.22470567
7281,67402346.34030603
7282,68906739.11710064
7283,179019037.77864888
7284,6089604.2470062
7285,69360840.06574784
7286,190104483.04950333
7287,14433481.97579109
7288,14360372.069210514
7289,128973538.09199145
7290,29853588.155043483
7291,34335276.66363749
7292,5409540.525501914
7293,34560595.86441863
7294,19692325.93953842
7295,79161199.4850654
7296,6579584.305186398
7297,58608646.106917106
7298,11011263.309496433
7299,7392299.340924531
7300,14416770.284697771
7301,35088963.02176062
7302,7003574.4363353625
7303,3997325.625152305
7304,14492431.021069162
7305,4212240.428323165
7306,625367999.8573061
7307,5420186.266231522
7308,1983637.0583144724
7309,30947944.417043693
7310,16811250.404612616
7311,16102651.725537285
7312,103543959.44041258
7313,195944977.6336869
7314,9041233.339775473
7315,9630149.94225435
7316,14738273.554566897
7317,24207827.89962388
7318,118553107.76686469
7319,16702484.670096032
7320,224531375.77938986
7321,2401257.9098558873
7322,15653424.399281189
7323,53101179.70618187
7324,34003639.9178928
7325,285125436.319214
7326,320482949.0046508
7327,25053210.91082924
7328,60894360.31461586
7329,131321361.09246504
7330,321470013.45187694
7331,91124929.43540639
7332,41840681.42370007
7333,73621383.05696522
7334,17908346.56205094
7335,102758156.83283755
7336,46309450.283301905
7337,8672800.2423333
7338,57775918.17952221
7339,74084531.79793683
7340,5807283.123460323
7341,3404431.74585969
7342,70984997.06908625
7343,5910131.031130925
7344,5793006.323256038
7345,6754696.20312611
7346,24453815.203366973
7347,19421039.81823179
7348,16960387.37771129
7349,80326382.46904024
7350,29835918.265838526
7351,50397303.21533562
7352,5393562.452344619
7353,8822109.687161341
7354,1113097.888775222
7355,39863874.24722539
7356,40658561.09773106
7357,6564432.209516734
7358,29957005.611476913
7359,93891671.50688657
7360,37971357.26313506
7361,5635195.989530578
7362,157529790.1826999
7363,769415951.7913387
7364,5597050.023994699
7365,56458239.64963784
7366,49393064.63770071
7367,15719222.7526756
7368,19324399.807699278
7369,37737193.58409972
7370,102974061.02432749
7371,15468933.69402986
7372,104630420.40876098
7373,401297232.46066463
7374,57480080.292000026
7375,78338562.21190053
7376,4970847.5190059915
7377,35065379.85710955
7378,119459230.27436313
7379,74733534.25044289
7380,20020995.784139857
7381,16449753.056537226
7382,16046802.827170953
7383,5468418.737474702
7384,26747549.857265607
7385,45748327.31364333
7386,43750508.124711365
7387,18178381.113824278
7388,12303561.862748288
7389,4125853.506422654
7390,3628238.074287452
7391,16824160.854720093
7392,23704053.980732262
7393,689430295.8648204
7394,67807613.47149372
7395,106054612.12415221
7396,48892582.57925239
7397,99328508.71081391
7398,21581347.933458656
