id,revenue
6803,165151756.04029998
6804,3453015.5894127777
6805,54334224.56664276
6806,19003166.43617979
6807,87880058.42518574
6808,7010435.26914562
6809,48424669.8574322
6810,22913938.19519848
6811,76896585.93301612
6812,15898908.009094212
6813,159123184.8689932
6814,10885173.784360588
6815,19211146.495840155
6816,11052597.474180944
6817,3354243.1513581863
6818,3445076.0217716484
6819,73886666.39130211
6820,59549585.149177305
6821,31318186.90738584
6822,43203261.54568989
6823,86733568.92754664
6824,255753165.54645562
6825,47433624.357567735
6826,22837305.961641405
6827,13793482.97007025
6828,4529029.7820257135
6829,25768085.02182695
6830,13048399.91899182
6831,105965588.66735692
6832,78876857.29294203
6833,36081098.083556354
6834,13948286.411252392
6835,91949370.16543749
6836,14199315.606463255
6837,128788747.68269065
6838,8729538.241543934
6839,4680952.828072099
6840,29100482.42101923
6841,34255076.792312205
6842,6467039.63427785
6843,46322885.92829034
6844,178905776.1632005
6845,15624273.717548618
6846,68323328.66225596
6847,3393608.9930214877
6848,26476640.592568982
6849,37120262.02398034
6850,82039408.79007162
6851,240311463.5391862
6852,6597061.90924119
6853,33807597.39869111
6854,87030965.74915285
6855,135311599.00810716
6856,7022234.71248789
6857,13053591.823896462
6858,16900479.246659067
6859,82243705.44759691
6860,23870357.3228687
6861,34582417.217985615
6862,100951490.72963893
6863,220292653.91883898
6864,2202955.3645043448
6865,17284265.70807145
6866,81498674.47259822
6867,58153564.44274188
6868,932990591.2366811
6869,81655879.70446335
6870,10523884.820434304
6871,70426265.786747
6872,2478167.9563224795
6873,33206463.829558916
6874,62217013.21772019
6875,5370873.9460148
6876,74480108.56654136
6877,25229239.919622652
6878,16921860.72961192
6879,12693106.879494093
6880,15408240.761248752
6881,50691990.63756221
6882,82243290.36335553
6883,139341608.54510462
6884,25746548.597517606
6885,16306231.051155975
6886,5892460.719663979
6887,37227382.77015255
6888,109576282.74079813
6889,26160246.449827254
6890,19611533.06886596
6891,80950164.5630299
6892,120823438.26249373
6893,203468758.05968332
6894,114192132.29982166
6895,5030480.604551984
6896,21261874.172442645
6897,5554346.234049017
6898,47769001.44010531
6899,54461157.63512637
6900,59155874.36440879
6901,78710684.38660774
6902,20505461.983500265
6903,26589200.161338113
6904,177251032.79254785
6905,93022909.28865446
6906,106343943.52739875
6907,67769110.05916843
6908,21455818.957283717
6909,7446447.744327604
6910,17723143.97407757
6911,17271744.09049377
6912,41785544.27612136
6913,327235513.76848483
6914,393309775.6658933
6915,19110650.4164998
6916,26048186.13437445
6917,689510984.9304711
6918,80842574.89183152
6919,3795609.6269665705
6920,92654884.58545212
6921,301338356.01684433
6922,39995894.527515024
6923,5254483.097086482
6924,2123676.959631424
6925,17437205.840847593
6926,29163836.606252216
6927,4710319.304840746
6928,96375471.19720331
6929,82036279.96712828
6930,152885270.56071436
6931,23024502.43704401
6932,20309681.742566124
6933,4584558.330331456
6934,91104185.36594298
6935,32668293.862589438
6936,25411874.541687682
6937,165021351.12496144
6938,10961860.32820366
6939,48026635.79552698
6940,103977629.49988873
6941,121387464.8849096
6942,21072989.67012876
6943,8249428.467765629
6944,117012621.69372566
6945,25361701.359008826
6946,86859742.8580461
6947,18886603.77724945
6948,19588894.275631938
6949,205001695.8311377
6950,370325116.75777817
6951,2074535.732291015
6952,31808876.702426657
6953,30580620.125500444
6954,21801490.87758907
6955,174475738.25755692
6956,10491536.335931176
6957,7054622.743170951
6958,4214677.724933429
6959,8408297.092154164
6960,42580827.47538783
6961,32351713.026076414
6962,141891020.39976683
6963,34960227.83350433
6964,66653385.56217427
6965,9115142.474034136
6966,113498974.64143696
6967,174825701.61537412
6968,14731946.047868399
6969,4224219.158150343
6970,38635941.81293803
6971,120685100.5049437
6972,2640136.0706377854
6973,67562903.31873775
6974,160844227.97363332
6975,18305582.18094504
6976,64875339.91283602
6977,3722805.822012694
6978,18590695.455200784
6979,79918014.49402325
6980,47417137.46477106
6981,9721609.996540947
6982,114634607.53412853
6983,5473893.161457439
6984,110389567.15293452
6985,264728126.3660085
6986,40128024.18176822
6987,4511732.779122057
6988,37671537.92058957
6989,15857767.123792756
6990,414649223.99674124
6991,6590420.431198716
6992,24002365.35204459
6993,8369226.232214339
6994,3841842.2649862217
6995,60313402.88532221
6996,81324344.95501745
6997,2240783.8433016846
6998,10304190.252065424
6999,95111764.80675207
7000,48218157.125265904
7001,7908645.140091974
7002,20274294.1270465
7003,29518900.85723846
7004,37292384.65458264
7005,10368352.026790423
7006,4441912.584451733
7007,22048759.096119538
7008,88747738.6791639
7009,12634978.002461128
7010,26029411.817448527
7011,6675424.400025831
7012,9880294.087671395
7013,6901757.990052674
7014,3921507.8965960187
7015,201121519.8509391
7016,486477397.8958053
7017,15654550.449386314
7018,35676133.29841903
7019,98253076.0076312
7020,32758210.064004615
7021,36646101.935714155
7022,61866603.23857657
7023,141782314.25664705
7024,54826584.6777624
7025,15578561.737393642
7026,163492047.89185506
7027,92064126.68595883
7028,9597197.387377396
7029,63446084.153243795
7030,111939416.03873488
7031,101326793.30212012
7032,26136494.802752618
7033,46678711.98422548
7034,58772473.96885395
7035,58769753.59867916
7036,4622099.887140778
7037,19775196.804164965
7038,19404163.466510504
7039,65440990.1080312
7040,46123848.26802049
7041,114292547.82987143
7042,195827268.12154105
7043,10087984.936266739
7044,57975616.05571667
7045,40509539.55709178
7046,132843976.38455592
7047,376145481.764744
7048,18514761.502381697
7049,86427596.6003814
7050,2987020.1857623686
7051,28661139.761319797
7052,65878371.44308161
7053,15392383.058065372
7054,96302372.26973036
7055,114798463.15502606
7056,340241003.0691056
7057,58158075.22726304
7058,7520368.590461835
7059,31855627.12534779
7060,15820426.983641578
7061,26830962.03332164
7062,96402496.12443075
7063,3258723.799587282
7064,185419150.02291393
7065,87620292.7931607
7066,9477674.86985139
7067,2751752.045562627
7068,112271876.19481538
7069,4778294.255806349
7070,144044996.49683183
7071,259387677.48514807
7072,2865138.84108791
7073,37065673.80431415
7074,14203669.59119899
7075,55359652.36705316
7076,90320989.96963179
7077,42097845.48197268
7078,106428848.98536977
7079,7935390.431261706
7080,12658573.681559227
7081,25824143.16775752
7082,5592722.49290747
7083,8609535.458725376
7084,147693577.30478036
7085,30246098.06476986
7086,3229270.605095176
7087,122738490.22099556
7088,101090211.71602711
7089,16058872.001931405
7090,20654817.384583306
7091,10248660.624569178
7092,168959970.03339705
7093,174556263.97835732
7094,92246075.50600329
7095,9973897.475833379
7096,34697806.74110321
7097,136014108.2063802
7098,75630736.27354445
7099,83108013.31480418
7100,22719607.430107687
7101,21039454.3176655
7102,24033540.80821594
7103,12128534.42218713
7104,20797472.882924408
7105,62434827.8881526
7106,59628332.95898181
7107,83130185.19273908
7108,12942517.486561755
7109,83030851.08319531
7110,4805682.698611936
7111,51520947.24135448
7112,178870647.45518795
7113,119445668.23101796
7114,28392657.383586958
7115,59880797.41749137
7116,15191851.018084219
7117,9554549.590606093
7118,34376667.09541866
7119,57559192.06933623
7120,4411278.826803961
7121,41621073.316359565
7122,5264061.547147885
7123,10234512.311226083
7124,604789372.8737719
7125,104188253.71701235
7126,271767895.0998037
7127,39262884.25298671
7128,19949321.47066329
7129,7385919.8771772245
7130,51139937.97133909
7131,93381530.18059887
7132,40757853.50071402
7133,145224368.9155637
7134,63937194.900319576
7135,103898334.37566413
7136,114694260.45040385
7137,35321653.10528986
7138,24029479.665926013
7139,4001085.34563501
7140,139595146.20879
7141,4158848.6715280456
7142,19733923.051533625
7143,88354317.56823613
7144,30933492.087133814
7145,85327705.20878698
7146,5874202.266167601
7147,45243647.62284963
7148,51140534.86072539
7149,7892939.3959978875
7150,49431671.179489285
7151,45797899.92830074
7152,67210030.35362567
7153,11717949.357594969
7154,81076813.85862617
7155,239510539.24076936
7156,25929636.349672664
7157,89000846.68201035
7158,10738178.505944964
7159,14929436.829831516
7160,14461347.964367907
7161,56146233.26619973
7162,373830238.58048433
7163,17999094.519463852
7164,5688256.176023549
7165,151120800.52404395
7166,61027945.69921304
7167,4663911.946525594
7168,15337272.19320108
7169,11776046.736871727
7170,19413452.93391635
7171,31281414.321539767
7172,15380750.225688946
7173,18898191.280515257
7174,16384198.826247785
7175,5511375.095010068
7176,65617330.267871
7177,79099715.40613858
7178,41101832.078618854
7179,149903694.8252533
7180,4752939.803853906
7181,20603443.205978986
7182,79634035.89971645
7183,11675509.923055293
7184,1285818354.7758853
7185,25616702.06017154
7186,89579697.277806
7187,194335951.69899538
7188,131938719.94481958
7189,47714792.64727629
7190,14275653.368711622
7191,3845625.8181584287
7192,51794870.01297757
7193,41774609.82361025
7194,330261449.8921062
7195,29011541.14761004
7196,40777495.463125594
7197,21705786.520145353
7198,17257307.70990686
7199,20311819.267557647
7200,131640250.11026603
7201,14783226.835972909
7202,61775269.51785624
7203,3411462.730049523
7204,127965535.94907649
7205,288611048.0992476
7206,183281668.71248642
7207,501525347.3229655
7208,60421115.9023921
7209,21210169.523684524
7210,3949441.862482924
7211,3031387.8127102815
7212,71967045.43672116
7213,67799072.29594274
7214,287542187.8378112
7215,157200044.7762481
7216,127087048.36222956
7217,9085624.608987184
7218,40956456.69391764
7219,48814391.16754179
7220,101169668.34415758
7221,41349237.544152446
7222,156677160.11484605
7223,49854506.997898504
7224,14521237.275469434
7225,4479344.474674362
7226,72634481.19829355
7227,82246823.32099035
7228,39212793.51598168
7229,65919676.61680168
7230,10194523.259272836
7231,25153042.60685941
7232,290192442.38539404
7233,223280186.11244366
7234,214821225.61776108
7235,93304863.67285998
7236,85308191.01860045
7237,26541497.211369134
7238,5967596.2267438155
7239,1270316557.1013975
7240,50569226.180330515
7241,181090967.73596072
7242,72769090.20966591
7243,26685992.481886517
7244,76561701.12617278
7245,5130396.595058599
7246,45517819.860634044
7247,126877856.04031721
7248,50533828.942199364
7249,10752918.36970301
7250,3950260.4369280036
7251,89455538.17243993
7252,59645011.01418664
7253,9341967.834915034
7254,116471625.65702042
7255,4813335.572997445
7256,14672195.459260948
7257,39582229.527980864
7258,56043401.432120524
7259,19488010.22749371
7260,3615401.3112947936
7261,581379323.817334
7262,3350899.7056506993
7263,68988551.68179996
7264,12324702.008468414
7265,27861007.082720604
7266,75778442.71503805
7267,4031916.2601392623
7268,18396929.583200682
7269,175815452.99614358
7270,311682458.0594619
7271,11210020.528737733
7272,60483877.827659614
7273,10195910.265320467
7274,39578586.71885576
7275,122884416.54037423
7276,5959915.900374755
7277,215559154.85257548
7278,151287362.58094993
7279,399788300.43206495
7280,89412317.91978905
7281,109239936.22206385
7282,75027639.52375934
7283,182700348.94824624
7284,3353828.326721857
7285,60768312.488934845
7286,149737055.66816685
7287,23800669.910303313
7288,12592041.063075978
7289,142167525.86773768
7290,61944056.122514516
7291,72663779.06423797
7292,2639599.466394943
7293,61126341.624217525
7294,16601224.641272627
7295,117010074.06319353
7296,9209263.206056487
7297,63616541.14805098
7298,17516237.502817184
7299,13378825.978766361
7300,8380826.673331264
7301,75818200.04391597
7302,5916227.574287339
7303,3119747.2382122497
7304,17819163.890412323
7305,8092363.556364793
7306,727661690.4396023
7307,7384394.174506983
7308,6033248.582441183
7309,67104160.44657189
7310,10061776.15024257
7311,16024348.304580545
7312,117611063.68872479
7313,170090132.57114115
7314,16440111.545332575
7315,18472188.70633196
7316,11652931.852042368
7317,17999269.771594793
7318,74636817.71114464
7319,14685934.244579496
7320,188487695.69004688
7321,3230587.2515909183
7322,13478378.914859267
7323,96501281.30108626
7324,47845941.099883534
7325,284953103.1918877
7326,233568949.53878355
7327,12793493.195541032
7328,95537771.40585147
7329,107423116.04370795
7330,237612259.19417343
7331,125478772.64845619
7332,69663340.03413327
7333,85765960.04742877
7334,15681886.399730843
7335,94989568.85395665
7336,9103745.919196125
7337,8084042.243629543
7338,81212620.12256534
7339,66649812.831610374
7340,7797455.840932508
7341,3940241.749941144
7342,71847985.08319789
7343,5804045.060070524
7344,5569913.669807348
7345,12601069.924118103
7346,20776863.44289546
7347,19414280.49440795
7348,12617474.816387972
7349,50573035.53374496
7350,68993632.82632972
7351,101220516.44124813
7352,3088429.435872372
7353,15464213.975099506
7354,2571032.329981679
7355,99587490.54156029
7356,98668497.2601027
7357,6150201.8771745125
7358,66338269.784619115
7359,86655566.74858385
7360,47316943.9519039
7361,3879742.23393001
7362,200224921.1327827
7363,728522983.5210682
7364,3627878.7797955046
7365,112410888.09249157
7366,37695351.22697501
7367,10673446.89986767
7368,36463947.343304195
7369,87079795.62829243
7370,134300631.42591682
7371,7839631.332511745
7372,131863971.49064796
7373,310000855.84881896
7374,79972350.63752843
7375,89196595.04952791
7376,5490737.0611638995
7377,67660104.2801374
7378,81231978.43594258
7379,73081465.78744283
7380,15941267.051574063
7381,23375382.75627514
7382,55880925.21640908
7383,3571567.0082576256
7384,26768026.010818876
7385,41856583.21326206
7386,47794381.26395482
7387,13500273.611947257
7388,18321918.052023824
7389,2766725.8769375836
7390,4660161.604129151
7391,22259760.797876175
7392,43620953.35475734
7393,543509727.7767814
7394,68860638.88812372
7395,86327698.38951087
7396,97483452.19471271
7397,89069096.9862325
7398,10548422.643599857
