id,revenue
6802,25750676.694436096
6803,140815084.60733318
6804,4834285.0328426985
6805,34505649.77480573
6806,14304419.26433387
6807,46997425.94381567
6808,8076713.306734458
6809,35950253.74064264
6810,18732541.03564975
6811,90826997.54306464
6812,12944648.60666809
6813,117111413.87315807
6814,11384815.432972508
6815,23566731.054472383
6816,15062958.084540974
6817,4565450.340942784
6818,3370060.110173492
6819,47918294.80133027
6820,57022120.39453024
6821,34942960.98112329
6822,27034666.816203877
6823,64775140.193930276
6824,178837462.53399533
6825,59280641.80843248
6826,23013613.430027686
6827,10878200.648626484
6828,4017227.4816675372
6829,8006500.171290325
6830,22726741.969271537
6831,57483421.88385805
6832,34647935.66025919
6833,23247897.76469202
6834,6896717.953618243
6835,130266165.57096696
6836,7979350.926709667
6837,104080122.6459002
6838,10995286.215623265
6839,5812201.2295237025
6840,24852057.149112828
6841,28182821.387189772
6842,16878378.70516757
6843,11916591.324216757
6844,71702312.41534446
6845,23188112.89718663
6846,93629804.80185403
6847,4845060.993215813
6848,24737660.002934795
6849,21255412.127704047
6850,93754339.4851552
6851,176801590.896771
6852,7964968.788144406
6853,15930797.695606764
6854,45971211.81316824
6855,46699963.789428756
6856,2891967.7807824514
6857,14398452.160800183
6858,12932269.021159397
6859,49631779.20084368
6860,17407871.90996175
6861,43525451.165031984
6862,44784566.21084241
6863,292589596.31809163
6864,6479594.092892682
6865,12744478.641141986
6866,82898722.33833645
6867,59596109.47909131
6868,932680126.457509
6869,43376598.77648398
6870,10222669.58970463
6871,111681190.70085819
6872,4899615.737824649
6873,18469636.79577218
6874,73401457.27977547
6875,6134786.489963041
6876,44871774.51126295
6877,24123579.187195025
6878,16655512.539147623
6879,22189382.91960009
6880,13455032.83790092
6881,14820476.867162742
6882,95351289.97083828
6883,77224319.15438104
6884,31725650.05015996
6885,11587559.72224774
6886,11272009.976382364
6887,28438175.653368834
6888,63744078.16029122
6889,13483241.036166478
6890,19901864.42083391
6891,48276852.903487645
6892,124421849.09105557
6893,196676297.84816092
6894,39440181.16088792
6895,1458477.0434562503
6896,20358512.259793554
6897,5723665.339595645
6898,24248693.001647364
6899,41655747.25059378
6900,46491525.45117057
6901,36934975.82157599
6902,20069558.091841836
6903,34068754.610918224
6904,159669771.41667503
6905,37204990.468121834
6906,119593281.36030407
6907,53378183.38760599
6908,23551673.42853832
6909,5541396.576866352
6910,11372509.795834286
6911,12335438.326844035
6912,25464756.638957314
6913,272545297.5664557
6914,400928281.1320906
6915,20087266.968602348
6916,25066246.729377467
6917,909055048.1083091
6918,61467585.23317568
6919,4834285.0328426985
6920,84280663.94274376
6921,259768228.0598715
6922,17500922.813523874
6923,8451725.210365904
6924,4834285.0328426985
6925,14544867.189441375
6926,17323720.956140973
6927,5351755.954611726
6928,41976170.44945026
6929,48436571.18091222
6930,144389609.98209897
6931,16868570.344976246
6932,12086444.756764231
6933,7586437.125882558
6934,103018424.98301513
6935,2827587.359587917
6936,21279594.700116064
6937,131152770.58268738
6938,13848077.127127323
6939,33006539.29320944
6940,160582600.11184657
6941,86505231.52592209
6942,17102146.89468887
6943,6552558.971268565
6944,143781279.04208136
6945,19700095.157210287
6946,70269965.48614027
6947,12700175.952429634
6948,22909744.821385182
6949,150451477.299523
6950,310332673.36382645
6951,4834285.0328426985
6952,17982909.75163444
6953,31537284.91548674
6954,20688246.221085977
6955,49922669.52696905
6956,7880618.237334391
6957,2455158.9927742267
6958,5343962.839138625
6959,6006116.06556714
6960,30901039.087782227
6961,28803474.823765106
6962,165843399.2760883
6963,21428336.789529435
6964,44125981.680123724
6965,12454667.283221062
6966,83636621.20194042
6967,228326467.6908876
6968,12163337.86587353
6969,2832874.0576892165
6970,28711646.49382552
6971,94708049.16894998
6972,2821632.393168582
6973,41894682.124238
6974,62671614.052236035
6975,19867296.418455854
6976,37715147.49991932
6977,7577438.507393945
6978,12089105.526762953
6979,51131644.52497872
6980,37714981.75106936
6981,5115037.958835641
6982,92866854.35797396
6983,6602430.659005561
6984,117807126.78561431
6985,238231692.7906873
6986,32872134.91897137
6987,6673166.94734347
6988,28973915.131464403
6989,12978540.024537863
6990,426423669.3768354
6991,6552558.971268565
6992,15051093.896000855
6993,12922673.413633844
6994,6155931.96655458
6995,58343619.13897639
6996,73954693.65091477
6997,3999372.173891724
6998,5540871.411393151
6999,114421585.3531909
7000,17385712.824763387
7001,5221267.8035045015
7002,17151914.37410116
7003,25714359.33282
7004,49057711.52597028
7005,13802726.444724306
7006,4757474.0309228
7007,32744802.547828756
7008,79340701.99518445
7009,20263057.08569446
7010,22273134.44416393
7011,5351755.954611726
7012,6951844.0411382
7013,4719906.12572495
7014,3231652.7971212235
7015,132653472.67566812
7016,346934673.1836829
7017,12216388.825971842
7018,19486558.754159644
7019,83213677.56632113
7020,55203889.27556168
7021,36593914.589336745
7022,66568261.562928244
7023,104172769.824424
7024,35899610.51910018
7025,10751060.115585942
7026,246506564.37808087
7027,82458603.0537707
7028,4757474.0309228
7029,76978465.0772722
7030,47152393.70796238
7031,58230870.6593718
7032,37341864.295499705
7033,16073842.45213676
7034,51459226.46754468
7035,37309757.42549169
7036,6287920.828473117
7037,35200851.315237015
7038,29150153.944391433
7039,78076980.14922427
7040,19585454.532727826
7041,60976450.60848236
7042,96916827.71503109
7043,9761309.457719464
7044,34391568.85709665
7045,31765449.48544634
7046,114144790.98036422
7047,192118012.08307257
7048,25796308.293392986
7049,43021416.90156801
7050,3938693.6106134965
7051,24552165.660511762
7052,61034709.20507404
7053,13859992.439388625
7054,60232607.78519523
7055,93966559.88353363
7056,344681771.15616006
7057,34347266.550525
7058,7313912.084105772
7059,24536467.01755516
7060,20084719.880714275
7061,43277044.24660327
7062,54478597.04377576
7063,3289957.5302085797
7064,215846915.7367556
7065,38181371.58973297
7066,4405242.422841652
7067,4097364.941045202
7068,71280757.5925922
7069,3950459.0383319384
7070,201477151.2999763
7071,260603418.31966582
7072,4834285.0328426985
7073,43545950.43941773
7074,10215027.95622074
7075,50062867.71819438
7076,85256275.08718753
7077,51013799.29886548
7078,80946588.83448751
7079,5513649.551472408
7080,9562024.3946307
7081,20380691.334562443
7082,6599817.667921838
7083,4991519.212588296
7084,57702782.882913
7085,20086210.92020109
7086,1713943.5286886387
7087,137580005.8517962
7088,96838444.47945432
7089,14880766.156615704
7090,15834914.677111147
7091,6375784.270344129
7092,289163134.86899215
7093,37595342.91956726
7094,44730068.82965888
7095,12886274.391164409
7096,44310139.133390315
7097,142321057.20140103
7098,90069043.79721232
7099,80572681.55388474
7100,15334785.216093423
7101,27785862.12541105
7102,8847948.476745676
7103,7713939.49415945
7104,21330729.099238105
7105,90637392.66789885
7106,28896554.162177715
7107,48844284.03565312
7108,10739117.077936385
7109,37734358.99563508
7110,3897301.590692721
7111,16196315.68563533
7112,196424212.0228173
7113,111054293.37986518
7114,24158193.350841578
7115,23847922.204497542
7116,10598631.054391403
7117,15245856.76229276
7118,26843625.50156603
7119,68797502.43856746
7120,4635163.737839096
7121,45523249.89727651
7122,6380573.276552627
7123,12861075.610277962
7124,544890737.8073334
7125,30154987.085915837
7126,346898851.3095342
7127,52821681.69351524
7128,13340743.234497542
7129,6568673.75446606
7130,29788731.449874297
7131,63061691.888970174
7132,24540068.00736008
7133,123670966.36246775
7134,58168186.25601673
7135,124586733.95018414
7136,40675462.26433916
7137,21892547.884982686
7138,20479689.83972333
7139,1482885.6088626361
7140,127264892.6831135
7141,2306394.92869982
7142,22779114.786351364
7143,70408196.91515431
7144,14841854.334146578
7145,44864778.91909844
7146,4181917.844516883
7147,49987977.12539618
7148,54293830.068201944
7149,14073130.437011858
7150,13966897.328490097
7151,23262042.070731897
7152,75309123.30146918
7153,13340611.689937755
7154,41544377.04394741
7155,176741880.14617473
7156,23926955.89833391
7157,82718773.46986455
7158,14300060.498918459
7159,10026979.714226408
7160,15266259.093459653
7161,49829523.62995178
7162,313517760.4246698
7163,28795155.919278044
7164,6419267.671421654
7165,134857198.603045
7166,26460191.087336455
7167,3401507.558129222
7168,12507205.897750834
7169,54843219.25795941
7170,34177041.55632806
7171,35952866.61595068
7172,16285538.265025096
7173,24336047.621350233
7174,10662207.940689208
7175,6836541.586195457
7176,24834110.260998122
7177,109208622.22603364
7178,48855350.17905572
7179,165581092.16696215
7180,6267908.085755444
7181,20661054.285025533
7182,71418529.41081558
7183,15077084.246809753
7184,1108045585.0637329
7185,16090101.33339534
7186,36909702.907482535
7187,92274169.61436802
7188,68392776.21003674
7189,29468264.924092792
7190,8567997.821529713
7191,4819478.27844699
7192,24252397.50865067
7193,31265403.91797046
7194,373674394.4100645
7195,22937597.02731817
7196,32028568.974667333
7197,18076236.828350417
7198,18131446.13565573
7199,21040202.305276275
7200,112737482.93349145
7201,17598935.5407705
7202,29536922.85608383
7203,5657717.5948557295
7204,73173866.68779358
7205,225666510.4502885
7206,154346530.26698452
7207,459720223.0160979
7208,33019688.14927788
7209,17296785.90197663
7210,4451512.390678795
7211,4057980.9807393965
7212,48601429.54468935
7213,29093986.568381608
7214,249838501.39499
7215,114800419.37939356
7216,110551445.5483306
7217,1411387.8895372974
7218,25130695.62337994
7219,39783103.35810976
7220,68431521.84075499
7221,25623540.04939385
7222,106046908.10240366
7223,16368131.223286768
7224,15358984.434362449
7225,5450850.534580284
7226,70667806.56137563
7227,73984048.22177105
7228,36710603.01315197
7229,30945073.095774796
7230,11315509.509699436
7231,17175897.48786002
7232,282958225.44252336
7233,251083079.89831853
7234,238585475.15461296
7235,43778794.22664505
7236,82606275.16786556
7237,19767723.6105466
7238,7409662.424958121
7239,1041113768.206666
7240,50464711.87932776
7241,190498627.1845251
7242,84282575.03414528
7243,23787845.741813965
7244,52773509.0656452
7245,5228998.6659592865
7246,15840259.059595121
7247,128809428.4638806
7248,59235400.36453871
7249,17209871.60191551
7250,5115037.958835641
7251,36165677.636725396
7252,21099056.118563857
7253,20195731.926340222
7254,59996039.840656266
7255,1111663.905879275
7256,14726873.663384097
7257,24281956.13441581
7258,44796089.03927709
7259,10642859.297752684
7260,4036870.3308345396
7261,529802951.94507706
7262,5566116.700880991
7263,49170288.005385466
7264,14466555.399554068
7265,30717325.229941733
7266,33865709.29913442
7267,2889438.360247095
7268,14159682.615605373
7269,143052587.06567788
7270,279724693.593233
7271,13806240.643735148
7272,50070111.285280585
7273,12700519.265603622
7274,19675927.299861174
7275,33603496.28685694
7276,8430573.329318803
7277,200524707.61072743
7278,223545673.60632715
7279,280437766.8889322
7280,107783609.40020159
7281,73716623.04038502
7282,75953559.47270204
7283,181277060.73717898
7284,5690438.67421178
7285,66641603.39246163
7286,211734201.1860667
7287,16909078.51805086
7288,15411031.819496805
7289,128524662.08847302
7290,31960338.767009325
7291,34764009.071542345
7292,4665998.441485207
7293,34357404.143390596
7294,20871896.688089874
7295,79014920.63157506
7296,5874291.821248284
7297,47670995.85019764
7298,12001569.872136317
7299,7196078.786447484
7300,14960365.685763173
7301,32656576.9114942
7302,6714595.416896335
7303,4097364.941045202
7304,12349704.496673075
7305,4864361.726364464
7306,651911809.0704665
7307,5623355.945189048
7308,2366676.5980925267
7309,35524098.249220975
7310,16380436.828173505
7311,15267645.527028749
7312,109250866.87137075
7313,193624453.15864724
7314,10282988.573445633
7315,11128564.895967321
7316,15049231.151905218
7317,25274760.803297427
7318,101903449.01758835
7319,17266051.099147335
7320,207489289.9908025
7321,1935017.8470245076
7322,15998733.49764222
7323,50824018.95167625
7324,27553481.889267858
7325,295170189.26727736
7326,299852660.30559754
7327,14239495.529603278
7328,61696582.88649822
7329,128171329.94339472
7330,314693843.7043395
7331,92295472.2483413
7332,44750718.82344011
7333,77313154.2310316
7334,17930400.778391585
7335,100683358.82280509
7336,40013187.93345327
7337,6913693.068708769
7338,62743702.05910624
7339,71379792.14496656
7340,5171413.726249171
7341,3480041.4291832624
7342,74981794.99157299
7343,5236146.514353732
7344,6628997.3272877745
7345,5901960.652925481
7346,23610125.060221195
7347,17494075.789382108
7348,21445272.692378726
7349,77139265.78574812
7350,29782316.10438469
7351,49279871.623601235
7352,5079820.563275169
7353,9061072.056872522
7354,1263449.8887492726
7355,36619799.739700034
7356,42843026.547341034
7357,5305864.042223913
7358,27179114.361446794
7359,83493233.48426738
7360,37746663.04361063
7361,7639856.191934712
7362,173383343.45178285
7363,688854777.4403304
7364,5793883.118138795
7365,58412135.73195216
7366,47418344.7470048
7367,16030572.16223468
7368,20422253.187282383
7369,42402631.88974959
7370,102516020.6104264
7371,15394095.720245244
7372,103148480.10724157
7373,338856587.965223
7374,58699837.91479563
7375,73792930.5254333
7376,4806776.7866543485
7377,30559259.526797496
7378,143292015.06502694
7379,75156839.24385674
7380,24636341.488249358
7381,14654280.1849504
7382,14876977.221295433
7383,5122110.970517623
7384,29014982.627056528
7385,45223199.44036769
7386,40447508.396850824
7387,17813431.99511792
7388,13688502.598934535
7389,4036870.3308345396
7390,4829196.609083494
7391,15752124.952405244
7392,23210053.427855764
7393,653684052.2506819
7394,69629391.69065982
7395,60690892.05424852
7396,48559972.392579205
7397,103247587.7618903
7398,18111358.355449073
