id,revenue
6804,4896437.447734465
6805,29607954.0387629
6806,14812177.289525006
6807,46683238.62867167
6808,7946056.598190044
6809,37466596.175239585
6810,18894528.46546872
6811,89622558.6133808
6812,12159208.877881324
6813,119926167.59933183
6814,11396142.256658915
6815,25299621.2962645
6816,14693510.950152865
6817,4841193.805521403
6818,3040682.377806337
6819,50713165.777801506
6820,57098077.25006332
6821,35949572.90717667
6822,27170874.38812937
6823,63659224.13250729
6824,174931903.3336781
6825,57182813.933336526
6826,23393587.521381084
6827,10971082.165172655
6828,3944224.5381720993
6829,7601944.509736771
6830,22761995.749079905
6831,57380621.6507903
6832,33486723.773501392
6833,23812939.562610682
6834,8162944.2985905865
6835,132904153.21267226
6836,8532200.838421635
6837,108398089.61420561
6838,11119516.471406989
6839,19563682.321923308
6840,25285706.73433459
6841,28167509.155545723
6842,16608069.36345618
6843,12914037.946385952
6844,67180036.65884711
6845,23937361.41422376
6846,76372227.16645752
6847,5218864.980139665
6848,25203714.82183083
6849,20533125.56124109
6850,93743758.43831354
6851,183210831.26324403
6852,8322694.684085329
6853,16222569.141772853
6854,46106541.94304263
6855,46294018.43245668
6856,3569198.2746874206
6857,14176930.38082693
6858,13259361.796530426
6859,48745584.33556029
6860,18251430.372693334
6861,42621843.643017925
6862,45859445.60112508
6863,286922024.86835957
6864,16325632.83171748
6865,12377570.985769581
6866,84812400.40028884
6867,59824378.15101181
6868,936529032.3924584
6869,41657683.36728125
6870,10555925.1095762
6871,115705480.57342263
6872,4981499.5514913015
6873,19737139.050647836
6874,75095379.88969515
6875,6174375.415042484
6876,46108739.55282123
6877,22892319.641277503
6878,16862521.4027186
6879,21099293.481027454
6880,13852067.765323548
6881,15216180.465130873
6882,119309890.89465459
6883,74370313.00278541
6884,33116229.314331558
6885,13097928.477045216
6886,10729527.136034893
6887,29291031.353475444
6888,61916851.96367929
6889,15338460.479250066
6890,16385660.779840522
6891,48995936.73919254
6892,131490331.65744503
6893,205865181.7140593
6894,40117731.264321655
6895,2026590.937447824
6896,18644851.392321654
6897,5623570.158673507
6898,23549715.404332608
6899,31219822.118212447
6900,45655428.85988537
6901,35675716.43837136
6902,19485945.950736366
6903,31116189.81052549
6904,170298479.7145609
6905,37258678.97901298
6906,118913752.06570554
6907,54661766.42792217
6908,23014598.37919028
6909,4924794.8158660615
6910,12331384.82877573
6911,12066269.379662797
6912,26457091.710519556
6913,274466046.09977835
6914,390963030.8089406
6915,19136867.28370386
6916,26018049.510686237
6917,906107938.732582
6918,58093473.93456913
6919,4896437.447734465
6920,86284336.58523956
6921,258325091.18832797
6922,17874235.58457966
6923,8321726.693313245
6924,4896437.447734465
6925,14812177.289525006
6926,17573746.750446472
6927,5537207.656752916
6928,40465615.1908648
6929,48157956.37838619
6930,171297358.0480594
6931,17812562.69215731
6932,11101346.801256122
6933,7581773.2514503775
6934,130080656.98467194
6935,3052712.5160038015
6936,21219870.20894961
6937,130336205.31277509
6938,13118279.203694183
6939,34070539.63276186
6940,142924475.21108463
6941,83896088.30855058
6942,16938353.674827434
6943,6611126.7007125765
6944,141064295.8138841
6945,19337494.921301525
6946,71141351.04280886
6947,13518279.849168614
6948,24033196.206232455
6949,136900317.04202703
6950,311520213.00920147
6951,4896437.447734465
6952,18718172.230909035
6953,30674770.531474303
6954,19272590.642238405
6955,50124405.872431375
6956,8348285.612965589
6957,2579254.803971794
6958,5543484.218864581
6959,6039746.489391933
6960,30202160.5684265
6961,29908814.064570837
6962,162417956.61627316
6963,23148574.773997944
6964,39622563.119723424
6965,13102471.684348984
6966,89888969.74256243
6967,211973003.77023825
6968,12392066.360607523
6969,2684350.1212932183
6970,29487472.748619318
6971,98123476.49316464
6972,3217057.162192844
6973,40571686.79345832
6974,59234519.264419235
6975,19543662.57523066
6976,31307865.065047152
6977,8166175.6265883595
6978,11874701.33169053
6979,51013650.87751513
6980,36655443.03781683
6981,5120228.716138067
6982,91471467.1602388
6983,6546430.267078179
6984,115336222.74786848
6985,226008538.24433306
6986,33380426.269805208
6987,6675576.635909236
6988,29208067.519173384
6989,15383136.305304842
6990,422979522.4046439
6991,6611126.7007125765
6992,15269508.001275258
6993,12288011.466671973
6994,6391694.17984269
6995,55678136.68419158
6996,75591605.55412903
6997,4362275.741251512
6998,5805418.194451992
6999,113183231.79219209
7000,16636836.558848077
7001,5900713.83632351
7002,16889357.02498992
7003,25087583.855874974
7004,47928557.096666895
7005,13258892.169429533
7006,5225217.1661461415
7007,33211792.51566981
7008,81825602.58464174
7009,23369250.95263742
7010,21016182.8708141
7011,5537207.656752916
7012,7126588.324604849
7013,4965336.516797538
7014,4223539.911291861
7015,136311843.88419524
7016,344137020.2794593
7017,11628638.953369228
7018,20640607.77178631
7019,83932893.03012095
7020,56034811.83918603
7021,32711283.362894487
7022,68529981.64018574
7023,95272546.80539665
7024,36083274.32046937
7025,10849604.507620776
7026,248499406.43957308
7027,79290880.70369422
7028,5225217.1661461415
7029,78391950.40535262
7030,49295737.815819345
7031,60624763.16159121
7032,39158907.600185834
7033,17860594.489893313
7034,48084187.476656854
7035,40963457.866477065
7036,6291897.521862558
7037,35607390.21945272
7038,24129321.622480407
7039,74596634.94922978
7040,19338142.994311035
7041,56858741.57009736
7042,96713037.7288661
7043,11905268.900284773
7044,34072449.46169118
7045,31700369.521773167
7046,123728620.61160406
7047,178707449.0331622
7048,26128522.430691246
7049,47539697.02513429
7050,3777000.6336041945
7051,26042768.399075206
7052,62260631.6824362
7053,14075859.03372715
7054,57655954.53645575
7055,96424591.43958594
7056,346487293.9044303
7057,35895455.3184392
7058,8013674.922536223
7059,24274625.434420213
7060,19667555.595408812
7061,41024890.910363115
7062,53459224.33152849
7063,3013490.1694258065
7064,210089205.3778934
7065,39680082.243331134
7066,4918061.886427838
7067,3992895.287368703
7068,68922876.58793397
7069,3962357.3217928465
7070,197429182.73710382
7071,256911567.4968311
7072,4896437.447734465
7073,45810947.652859025
7074,10839940.00004523
7075,48390980.58137114
7076,78448906.09060277
7077,48834906.55935363
7078,79994505.77583739
7079,5591984.471014119
7080,10009098.2295769
7081,20521114.56971536
7082,6713136.210824073
7083,4892424.227169797
7084,54907359.945688784
7085,20943004.588140298
7086,2115509.2324708253
7087,142639853.88485005
7088,98158604.26237759
7089,15367885.394786615
7090,16697488.042371579
7091,6339579.900934945
7092,285435905.6312812
7093,33851265.99402435
7094,45003875.30575837
7095,12477789.146171462
7096,45779984.29219687
7097,145089542.63768864
7098,88420024.7223659
7099,80409989.8836519
7100,17357099.06902286
7101,29186319.38269592
7102,8895845.743157232
7103,7748394.91240589
7104,20729527.16822548
7105,86572014.41507274
7106,29070151.35659861
7107,48479785.95605182
7108,10318154.482782125
7109,36834635.72582236
7110,4305309.983442907
7111,16100077.942370856
7112,194734488.38106367
7113,112913045.71911438
7114,24310638.132437065
7115,24498016.934242155
7116,10706254.41080038
7117,14439151.782927677
7118,27250988.363232948
7119,66756561.75425317
7120,4875778.775188041
7121,42834227.67227096
7122,6130902.263733047
7123,11903627.776326329
7124,539519119.2330765
7125,34429517.4717677
7126,354422010.3373939
7127,57432950.31500533
7128,12867112.500167238
7129,6515688.79026616
7130,29929117.641670357
7131,37821846.06152633
7132,23697090.656954456
7133,133601853.14189474
7134,62577050.93591508
7135,131217660.87696493
7136,42803424.556972735
7137,22586479.867523648
7138,20881102.63711203
7139,1361104.4573975885
7140,132790263.88622668
7141,2255666.87758806
7142,21642288.738495056
7143,73492669.43916443
7144,18740062.788835306
7145,41399868.675453775
7146,4399647.037578175
7147,51794899.74382703
7148,51243712.90346139
7149,14312883.612760143
7150,14195367.624384206
7151,25465564.303046893
7152,80005979.33210261
7153,12975379.282646583
7154,41116461.19224848
7155,183911933.8389076
7156,23769205.033385854
7157,83411905.68146674
7158,13381540.332626557
7159,10727771.137054972
7160,14916038.680968663
7161,50547644.65618071
7162,313612782.52456915
7163,28493717.057633474
7164,5686211.184521952
7165,141581864.7969694
7166,26313256.698746208
7167,3653969.562103844
7168,10709858.336776122
7169,21093009.538393285
7170,27324853.775949247
7171,34123586.52948095
7172,16036798.350270065
7173,24588897.8770659
7174,11552003.33503574
7175,6754518.3464111285
7176,25289081.519344367
7177,118170064.70397398
7178,49708569.98982807
7179,165157237.62213182
7180,6018200.090613272
7181,19942758.681491837
7182,71320897.86407833
7183,14448971.241037209
7184,1120657712.7057955
7185,15512502.456736712
7186,35486885.02659658
7187,96481363.59128809
7188,69530588.92619714
7189,29524908.519032866
7190,9227972.17376354
7191,4932828.802294693
7192,22683002.39768458
7193,31147393.70196222
7194,383053352.3484619
7195,22451797.98737559
7196,32478005.77078053
7197,18836401.75028114
7198,18009052.863776583
7199,21540700.133862365
7200,142700047.4073386
7201,18045498.479223274
7202,29683541.5498831
7203,5844440.976385929
7204,72858658.5390219
7205,225278262.22332013
7206,150865430.8326657
7207,458578796.6734264
7208,32706513.874932524
7209,18603346.772967633
7210,4917983.846513123
7211,4164828.320693597
7212,55509686.44882274
7213,28584692.74689938
7214,262818588.2778647
7215,112346708.7888865
7216,109849298.9705734
7217,2704068.0409899326
7218,24265888.17155318
7219,41817525.126687735
7220,67845061.05300874
7221,26773800.381367736
7222,109906616.15180604
7223,16729249.478119934
7224,16008462.831874324
7225,5065987.181050907
7226,72164954.94499274
7227,75148938.25898445
7228,37842182.34698165
7229,30931135.448799487
7230,11380422.329979185
7231,17363561.891427133
7232,281052286.91552013
7233,260292344.26640508
7234,245968510.89336973
7235,43327773.898577206
7236,87078165.43029651
7237,20056655.318800632
7238,7310226.451672746
7239,1046880880.2471184
7240,50105426.35707874
7241,187222082.01262286
7242,84130665.9563499
7243,24348194.549669836
7244,52821911.298029095
7245,4999057.860914814
7246,16090099.321628913
7247,121743182.16896638
7248,59347951.323687255
7249,16283411.507390719
7250,5120228.716138067
7251,36938705.97893252
7252,22148800.343934238
7253,20327704.869568482
7254,61072382.56186297
7255,1537597.1936676507
7256,15739623.917304594
7257,25424519.364248842
7258,46379331.83732322
7259,11487060.263456546
7260,3942502.422576556
7261,516801266.8771831
7262,5695976.659515966
7263,49826183.15104188
7264,14720373.89514064
7265,30300815.409880724
7266,34417353.01934656
7267,1441362.4467745216
7268,12786237.881886961
7269,143135833.94896808
7270,283179735.78702086
7271,14113511.47073334
7272,52070883.208198726
7273,11648428.26498366
7274,21322160.85758709
7275,42244147.77781761
7276,7368938.0422710115
7277,201928785.97698194
7278,203923808.03771943
7279,256743988.6717208
7280,103343068.72250453
7281,72596091.36771838
7282,76961032.59999737
7283,180678837.7313769
7284,6051402.774757453
7285,68639870.22839193
7286,204796733.56076172
7287,17803515.829988066
7288,14310568.478929788
7289,127775101.08885182
7290,31520509.81138749
7291,35000524.31415401
7292,4729213.543166562
7293,33241171.097423747
7294,21156886.33858041
7295,75939292.6764954
7296,5498568.838118986
7297,57685665.25591841
7298,12107254.519173007
7299,6594900.503241556
7300,14936894.38656627
7301,31712052.279620096
7302,5760998.925156518
7303,3992895.287368703
7304,13128838.96216783
7305,4747720.128332462
7306,639510661.5859944
7307,6586468.849332927
7308,3295993.4829269038
7309,33256607.432411876
7310,16404325.324729016
7311,14779574.721782984
7312,106625395.83679786
7313,194881000.90423813
7314,10167015.421850178
7315,11487805.351885155
7316,14718048.041680219
7317,23758124.318928484
7318,127000404.66395752
7319,17495913.165675845
7320,212018668.2308919
7321,2241669.851129089
7322,15416142.060226753
7323,52476636.72067941
7324,27859982.171927735
7325,295401591.7897256
7326,301675638.4706742
7327,12913541.672450177
7328,62150603.324908584
7329,126499117.8931338
7330,318081359.54043573
7331,95447322.088712
7332,44065330.90333396
7333,77159158.12379326
7334,18515175.98759358
7335,100044152.7094009
7336,42710458.29986832
7337,8130903.088926304
7338,61192177.84094584
7339,74817463.49199767
7340,5671790.879946581
7341,3821193.4666717458
7342,74978948.79783376
7343,5436598.449431402
7344,6346796.917497556
7345,6134015.021336276
7346,23105528.908197414
7347,18154302.90756975
7348,20317107.590193618
7349,76939841.8778946
7350,29488245.64632551
7351,49388845.66723689
7352,5083969.897236979
7353,9211533.9645951
7354,1678756.8823436794
7355,39180964.29425725
7356,44723003.292322926
7357,5553810.655662442
7358,26867330.610494103
7359,80911786.2229946
7360,37152975.03112132
7361,7936978.380360989
7362,171221724.299152
7363,691057426.024142
7364,6247175.399392197
7365,58462377.987711385
7366,47181602.673938006
7367,15432949.369676374
7368,19054087.264017075
7369,41067339.07887212
7370,108654450.31015384
7371,15278498.56675466
7372,100354531.90045595
7373,331275229.10887253
7374,54479230.18026905
7375,73713694.96730609
7376,5420453.147364229
7377,29815339.42382956
7378,148064402.4121207
7379,76003397.86835358
7380,23617105.960294623
7381,7975687.364066502
7382,15262004.822661897
7383,5476554.898728494
7384,29580585.899614107
7385,45368448.317378856
7386,64227002.09467885
7387,17827868.661559504
7388,14580961.474221129
7389,3942502.422576556
7390,4792434.499150205
7391,16029825.559866527
7392,23586243.616131328
7393,662446541.1329808
7394,68873176.10123684
7395,48373843.20199392
7396,48354282.53710171
7397,99120580.72905058
7398,17354463.9854449
