id,revenue
6806,14812177.289524997
6807,46683238.628671706
6808,7946056.59819002
6809,37466596.175239556
6810,18894528.465468723
6811,89622558.61338079
6812,12159208.877881343
6813,119926167.59933184
6814,11396142.256658932
6815,25299621.29626449
6816,14693510.950152872
6817,4841193.805521383
6818,3040682.377806321
6819,50713165.777801484
6820,57098077.250063315
6821,35949572.90717671
6822,27170874.38812936
6823,63659224.132507294
6824,174931903.33367816
6825,57182813.93333653
6826,23393587.521381073
6827,10971082.165172659
6828,3944224.5381720783
6829,7601944.509736757
6830,22761995.749079905
6831,57380621.65079032
6832,33486723.773501407
6833,23812939.562610675
6834,8162944.298590594
6835,132904153.21267225
6836,8532200.838421654
6837,108524641.88099779
6838,11119516.471407007
6839,19563682.32192329
6840,25285706.73433462
6841,28167509.155545738
6842,16608069.363456195
6843,12914037.946385955
6844,67180036.6588471
6845,23937361.41422376
6846,76372227.1664575
6847,5218864.980139643
6848,25203714.821830835
6849,20533125.561241083
6850,93743758.43831351
6851,183202306.7076944
6852,8322694.684085309
6853,16222569.141772855
6854,46106541.94304267
6855,46294018.4324567
6856,3569198.274687396
6857,14176930.380826939
6858,13259361.796530409
6859,48745584.33556033
6860,18251430.372693323
6861,42621843.643017955
6862,45859445.60112511
6863,286922024.8683596
6864,16325632.831717461
6865,12377570.98576957
6866,84812400.40028884
6867,59824378.15101184
6868,935674670.608538
6869,41657683.36728129
6870,10555925.109576173
6871,115705480.57342258
6872,4981499.551491278
6873,19737139.050647847
6874,75095379.88969514
6875,6174375.415042463
6876,47057429.94356557
6877,22892319.64127749
6878,16862521.402718604
6879,21099293.48102745
6880,13852067.765323542
6881,15216180.465130864
6882,119309890.89465457
6883,74370313.00278543
6884,33116229.31433155
6885,13097928.4770452
6886,10729527.136034872
6887,29291031.35347545
6888,61916851.963679284
6889,15338460.479250042
6890,16385660.779840514
6891,48995936.73919255
6892,131616883.9242372
6893,205865181.71405932
6894,40117731.26432168
6895,2026590.9374478045
6896,18644851.392321642
6897,5623570.158673488
6898,23549715.404332604
6899,31219822.118212443
6900,45655428.859885365
6901,35675716.43837139
6902,19485945.95073636
6903,31116189.810525496
6904,173336214.03512943
6905,37258678.97901301
6906,118913752.0657055
6907,54661766.42792218
6908,23014598.3791903
6909,4924794.81586604
6910,12331384.828775711
6911,12066269.379662808
6912,26457091.71051955
6913,273027126.88425094
6914,392883683.73111683
6915,19136867.28370388
6916,26018049.510686245
6917,893583915.9805762
6918,58093473.93456916
6919,4896437.447734444
6920,86284336.58523959
6921,258325091.1883279
6922,17874235.584579665
6923,8321726.693313226
6924,4896437.447734444
6925,14812177.289524997
6926,17573746.750446476
6927,5537207.656752891
6928,40465615.19086484
6929,48157956.37838619
6930,171297358.04805943
6931,17812562.692157317
6932,11101346.801256113
6933,7581773.251450353
6934,130080656.98467192
6935,3052712.5160037847
6936,21219870.20894962
6937,130336205.31277505
6938,13118279.203694168
6939,34070539.632761896
6940,142924475.21108463
6941,83896088.3085506
6942,16938353.67482744
6943,6611126.700712553
6944,141064295.8138841
6945,19337494.921301506
6946,71141351.04280888
6947,13518279.84916861
6948,24033196.20623248
6949,136900317.04202706
6950,309051799.4206414
6951,4896437.447734444
6952,18718172.230909042
6953,30674770.531474333
6954,19272590.642238405
6955,50124405.87243138
6956,8348285.612965599
6957,2579254.803971777
6958,5543484.218864556
6959,6039746.489391911
6960,30202160.56842652
6961,29908814.064570844
6962,162417956.61627313
6963,23148574.773997962
6964,39622563.11972344
6965,13102471.684349008
6966,89888969.7425624
6967,213924719.5478855
6968,12392066.360607514
6969,2684350.121293201
6970,29487472.748619314
6971,98123476.49316467
6972,3217057.1621928234
6973,40571686.793458335
6974,59234519.264419265
6975,19543662.575230684
6976,31307865.065047167
6977,8166175.626588343
6978,11874701.331690542
6979,51013650.87751514
6980,36655443.037816845
6981,5120228.716138046
6982,91471467.1602388
6983,6546430.267078153
6984,115336222.74786848
6985,226008538.24433306
6986,33380426.26980522
6987,6675576.6359092165
6988,29208067.519173402
6989,15383136.305304822
6990,422979522.4046439
6991,6611126.700712553
6992,15269508.001275256
6993,12288011.466671955
6994,6391694.179842667
6995,55678136.6841916
6996,75591605.55412905
6997,4362275.741251491
6998,5805418.19445197
6999,113183231.79219209
7000,16636836.558848059
7001,5900713.836323486
7002,16889357.024989914
7003,25087583.85587499
7004,47928557.09666692
7005,13258892.169429513
7006,5225217.166146121
7007,33211792.51566984
7008,81825602.58464175
7009,23369250.95263742
7010,21016182.8708141
7011,5537207.656752891
7012,7126588.324604829
7013,4965336.516797515
7014,4223539.911291841
7015,136311843.8841952
7016,344137020.27945936
7017,11628638.953369208
7018,20640607.771786302
7019,83932893.03012094
7020,56034811.839186035
7021,32711283.36289447
7022,68529981.64018576
7023,95272546.80539666
7024,36083274.320469394
7025,10849604.507620757
7026,248499406.43957308
7027,79290880.70369421
7028,5225217.166146121
7029,78391950.40535262
7030,49295737.81581937
7031,60624763.16159124
7032,39158907.60018584
7033,17860594.48989329
7034,47996044.16494966
7035,40963457.866477065
7036,6291897.521862534
7037,35607390.21945275
7038,24129321.622480404
7039,74596634.94922979
7040,19338142.994311035
7041,56858741.57009738
7042,96713037.72886609
7043,11905268.900284775
7044,34072449.4616912
7045,31700369.52177318
7046,123728620.61160402
7047,178707449.03316224
7048,26128522.430691272
7049,47539697.02513428
7050,3777000.6336041726
7051,26042768.39907523
7052,62260631.682436205
7053,14075859.033727145
7054,57655954.53645578
7055,96424591.43958595
7056,346487293.9044304
7057,35895455.31843922
7058,8013674.922536202
7059,24274625.434420247
7060,19667555.595408823
7061,41024890.910363145
7062,53459224.331528544
7063,3013490.1694257837
7064,214872375.55388618
7065,39680082.24333115
7066,4918061.886427814
7067,3992895.2873686845
7068,68922876.58793399
7069,3962357.321792822
7070,197429182.73710388
7071,256911567.49683115
7072,4896437.447734444
7073,45810947.65285901
7074,10839940.000045214
7075,48390980.58137115
7076,78448906.09060274
7077,48834906.55935365
7078,79994505.77583738
7079,5591984.471014098
7080,10009098.229576886
7081,20521114.569715366
7082,6713136.210824049
7083,4892424.227169773
7084,54907359.94568879
7085,20943004.588140298
7086,2115509.2324708076
7087,142639853.88485005
7088,98158604.26237762
7089,15367885.394786598
7090,16697488.042371556
7091,6339579.9009349225
7092,292331889.17446
7093,33851265.99402436
7094,45003875.30575839
7095,12477789.14617148
7096,45779984.29219687
7097,145089542.63768858
7098,88420024.7223659
7099,80409989.88365187
7100,17357099.069022845
7101,29186319.38269593
7102,8895845.743157223
7103,7748394.912405859
7104,20729527.168225463
7105,86572014.41507277
7106,29070151.356598623
7107,48479785.95605185
7108,10318154.482782135
7109,36834635.72582238
7110,4305309.983442886
7111,16100077.942370838
7112,194734488.38106367
7113,112913045.71911435
7114,24310638.13243706
7115,24498016.93424217
7116,10706254.410800388
7117,14439151.782927675
7118,27250988.36323295
7119,66756561.7542532
7120,4875778.775188017
7121,42834227.672271
7122,6130902.263733021
7123,11903627.776326312
7124,539579985.312821
7125,32625706.86906733
7126,361649728.7910558
7127,57432950.31500538
7128,12867112.500167249
7129,6515688.790266136
7130,29929117.641670376
7131,37821846.06152635
7132,23697090.656954456
7133,133601853.14189471
7134,62577050.93591511
7135,131217660.87696491
7136,42803424.55697276
7137,22586479.86752362
7138,20881102.63711205
7139,1361104.457397572
7140,132790263.88622667
7141,2255666.877588042
7142,21642288.738495056
7143,73492669.4391644
7144,18740062.78883528
7145,41399868.675453775
7146,4399647.037578153
7147,51794899.74382702
7148,51243712.903461404
7149,14312883.612760155
7150,14195367.624384198
7151,25465564.303046845
7152,80005979.33210254
7153,12975379.282646589
7154,41116461.19224849
7155,183911933.83890757
7156,23769205.033385843
7157,83411905.68146671
7158,13381540.332626557
7159,10727771.137054965
7160,14916038.68096866
7161,50547644.65618073
7162,313612782.52456915
7163,28493717.057633497
7164,5686211.184521928
7165,141581864.79696935
7166,26313256.6987462
7167,3653969.5621038205
7168,10709858.3367761
7169,21093009.538393263
7170,27324853.775949247
7171,34123586.52948098
7172,16036798.350270083
7173,24588897.877065882
7174,11552003.33503573
7175,6754518.346411104
7176,25289081.519344386
7177,118170064.703974
7178,49708569.989828065
7179,165157237.6221318
7180,6018200.090613251
7181,19942758.68149185
7182,71320897.86407836
7183,14448971.241037192
7184,1123800284.3718574
7185,15512502.456736717
7186,35486885.02659662
7187,96481363.59128805
7188,69530588.92619716
7189,29524908.5190329
7190,9227972.173763545
7191,4932828.802294667
7192,22683002.39768457
7193,31147393.701962244
7194,371599875.38791245
7195,22451797.987375572
7196,32478005.770780567
7197,18836401.750281114
7198,18009052.863776594
7199,21540700.13386236
7200,142567774.73187298
7201,18045498.47922327
7202,29683541.549883112
7203,5844440.976385904
7204,72858658.5390219
7205,225278262.2233202
7206,153903165.15323433
7207,458578796.6734264
7208,32706513.874932557
7209,18603346.772967614
7210,4917983.846513102
7211,4164828.3206935776
7212,55509686.44882277
7213,28584692.746899396
7214,262818588.2778647
7215,112346708.78888649
7216,109849298.97057338
7217,2704068.0409899154
7218,24265888.171553202
7219,41817525.12668778
7220,67845061.05300874
7221,26773800.38136775
7222,108488750.44858654
7223,16729249.478119912
7224,16008462.831874328
7225,5065987.1810508855
7226,72164954.94499274
7227,75148938.25898446
7228,37842182.34698166
7229,30931135.4487995
7230,11380422.329979159
7231,17363561.891427133
7232,281052286.91552013
7233,260055633.73866522
7234,245968510.89336973
7235,43327773.89857724
7236,87078165.43029648
7237,20056655.31880064
7238,7310226.451672723
7239,1043777752.4224948
7240,50105426.35707873
7241,187222082.01262286
7242,84130665.9563499
7243,24348194.549669832
7244,52821911.29802912
7245,4999057.860914795
7246,16090099.321628902
7247,121743182.16896635
7248,59347951.32368727
7249,16283411.507390715
7250,5120228.716138046
7251,36938705.97893254
7252,22148800.343934238
7253,20327704.8695685
7254,61072382.561862975
7255,1537597.1936676307
7256,15739623.917304602
7257,25424519.364248864
7258,46379331.837323226
7259,11487060.263456535
7260,3942502.422576535
7261,516801266.8771831
7262,5695976.659515945
7263,49826183.1510419
7264,14720373.895140653
7265,30300815.40988075
7266,34417353.019346565
7267,1441362.4467745011
7268,12786237.881886974
7269,143135833.94896814
7270,283179735.78702086
7271,14113511.470733317
7272,52070883.20819875
7273,11648428.264983675
7274,21322160.857587107
7275,42244147.77781763
7276,7368938.042270986
7277,204291318.41052485
7278,204494660.3520143
7279,249162076.76564676
7280,103343068.72250453
7281,72596091.36771841
7282,76961032.5999974
7283,180678837.7313769
7284,6051402.774757429
7285,68639870.22839193
7286,204796733.56076172
7287,17803515.829988044
7288,14310568.478929792
7289,127775101.08885184
7290,31520509.81138752
7291,35000524.31415404
7292,4729213.54316654
7293,33241171.09742377
7294,21156886.338580403
7295,75939292.67649542
7296,5498568.8381189685
7297,57685665.255918436
7298,12107254.519172985
7299,6594900.503241534
7300,14936894.386566281
7301,31712052.279620122
7302,5760998.925156493
7303,3992895.2873686845
7304,13128838.962167837
7305,4747720.128332443
7306,639510661.5859944
7307,6586468.8493329035
7308,4961675.050109501
7309,33256607.43241192
7310,16404325.324729024
7311,14779574.72178298
7312,106625395.83679785
7313,194881000.9042381
7314,10167015.42185017
7315,11487805.351885147
7316,14718048.04168022
7317,23758124.318928503
7318,127000404.6639575
7319,17495913.16567584
7320,213939321.15306818
7321,2241669.8511290676
7322,15416142.060226768
7323,52476636.720679425
7324,27859982.171927724
7325,295401591.78972566
7326,302686146.44552726
7327,12913541.672450189
7328,62150603.32490859
7329,126499117.89313379
7330,318081359.5404357
7331,95447322.08871202
7332,44065330.90333399
7333,77159158.12379323
7334,18515175.98759359
7335,100044152.70940089
7336,40544770.27109082
7337,8130903.088926287
7338,61192177.840945855
7339,74817463.49199769
7340,5671790.879946561
7341,3821193.466671723
7342,74978948.79783376
7343,5436598.449431381
7344,6346796.917497533
7345,6134015.021336252
7346,23105528.908197418
7347,18154302.907569725
7348,20317107.590193626
7349,76939841.87789463
7350,29488245.646325536
7351,49388845.6672369
7352,5083969.897236957
7353,9211533.96459509
7354,1678756.882343661
7355,39180964.294257246
7356,44723003.29232296
7357,5553810.655662419
7358,26867330.6104941
7359,80911786.2229946
7360,37152975.031121336
7361,7936978.380360967
7362,171221724.299152
7363,691057426.024142
7364,6247175.399392174
7365,58462377.98771139
7366,47181602.67393801
7367,15432949.369676372
7368,19054087.26401708
7369,41067339.07887216
7370,108654450.31015381
7371,15278498.566754662
7372,100354531.90045595
7373,331275229.10887253
7374,54479230.180269085
7375,73713694.9673061
7376,5420453.1473642085
7377,29815339.42382956
7378,148064402.41212067
7379,76003397.86835358
7380,23617105.960294615
7381,7975687.364066482
7382,15262004.822661886
7383,5476554.898728473
7384,29580585.899614103
7385,45368448.31737888
7386,64227002.094678864
7387,17827868.66155951
7388,14580961.474221129
7389,3942502.422576535
7390,4792434.499150187
7391,16029825.559866542
7392,23586243.616131317
7393,662446541.1329808
7394,68873176.10123684
7395,48373843.201993935
7396,48354282.53710173
7397,97958821.4041898
7398,17354463.9854449
