id,revenue
6803,141945426.6928742
6804,4834285.032842708
6805,34618371.08991702
6806,14304419.264333883
6807,46997425.94381568
6808,8076713.30673446
6809,35950253.74064264
6810,18732541.03564972
6811,90826997.54306467
6812,12944648.606668068
6813,117111413.8731581
6814,11384815.4329725
6815,23566731.05447236
6816,15062958.084540965
6817,4565450.340942792
6818,3370060.110173499
6819,47918294.80133028
6820,57022120.39453024
6821,34942960.9811233
6822,27034666.816203874
6823,64775140.19393032
6824,178837462.53399533
6825,59280641.80843249
6826,23013613.430027675
6827,10878200.64862647
6828,4017227.481667548
6829,8006500.171290329
6830,22726741.96927151
6831,57483421.88385805
6832,34647935.6602592
6833,23247897.76469202
6834,6896717.953618231
6835,130266165.57096696
6836,7979350.926709653
6837,104080122.6459002
6838,10995286.215623248
6839,5812201.229523705
6840,24852057.14911282
6841,28182821.38718976
6842,16878378.705167543
6843,11916591.324216733
6844,71702312.41534443
6845,23188112.897186607
6846,93629804.80185404
6847,4845060.993215821
6848,24737660.00293477
6849,21255412.127704043
6850,93754339.48515522
6851,177139351.47869244
6852,7964968.788144413
6853,15930797.695606718
6854,45971211.813168235
6855,46699963.789428756
6856,2891967.7807824574
6857,14398452.160800176
6858,12932269.02115941
6859,49631779.200843684
6860,17407871.90996176
6861,43525451.16503199
6862,44784566.210842416
6863,292589596.31809163
6864,6479594.09289269
6865,12744478.641142001
6866,82898722.33833647
6867,59596109.4790913
6868,932680126.457509
6869,43376598.77648399
6870,10222669.589704627
6871,111681190.70085822
6872,4899615.737824658
6873,18469636.795772176
6874,73401457.27977549
6875,6134786.489963047
6876,45795983.24120071
6877,24123579.187195018
6878,16655512.539147608
6879,22189382.919600066
6880,13455032.837900937
6881,14820476.867162742
6882,95351289.9708383
6883,77224319.15438105
6884,31725650.050159954
6885,11587559.722247751
6886,11272009.97638237
6887,28438175.653368805
6888,63744078.16029125
6889,13483241.036166495
6890,19901864.420833882
6891,48276852.90348764
6892,129789009.03115101
6893,196676297.8481609
6894,39440181.16088794
6895,1458477.0434562573
6896,20358512.25979355
6897,5723665.3395956475
6898,24248693.00164736
6899,40322633.20048718
6900,46491525.45117057
6901,36934975.82157601
6902,20069558.091841828
6903,34068754.61091821
6904,156838929.71635777
6905,37204990.46812183
6906,119593281.36030406
6907,53378183.38760597
6908,23551673.42853831
6909,5541396.576866358
6910,11372509.795834297
6911,12335438.326844025
6912,25464756.638957314
6913,271184477.46035963
6914,398988536.97848225
6915,20087266.968602326
6916,25066246.729377456
6917,909055048.108309
6918,61467585.233175665
6919,4834285.032842708
6920,84280663.9427438
6921,259768228.05987146
6922,17500922.813523863
6923,8451725.210365908
6924,4834285.032842708
6925,14544867.189441388
6926,17323720.956140965
6927,5351755.954611732
6928,41976170.44945028
6929,48436571.18091223
6930,144389609.98209897
6931,16868570.344976235
6932,12086444.756764248
6933,7586437.125882564
6934,103018424.98301513
6935,2827587.359587929
6936,21279594.70011606
6937,131152770.58268741
6938,13848077.12712732
6939,33006539.29320942
6940,160582600.11184657
6941,86505231.5259221
6942,17102146.894688856
6943,6552558.971268569
6944,143781279.04208136
6945,19700095.157210298
6946,70269965.48614028
6947,12700175.952429622
6948,22909744.821385168
6949,150451477.299523
6950,309917338.2710295
6951,4834285.032842708
6952,17982909.75163443
6953,31537284.91548671
6954,20688246.221085966
6955,49922669.52696906
6956,7880618.237334385
6957,2455158.9927742314
6958,5343962.83913863
6959,6006116.0655671405
6960,30901039.087782234
6961,28803474.82376509
6962,165843399.27608833
6963,21428336.789529447
6964,44125981.68012373
6965,12454667.283221051
6966,83636621.20194043
6967,228381628.7326693
6968,12163337.865873545
6969,2832874.057689224
6970,28711646.493825514
6971,94708049.16894999
6972,2821632.3931685924
6973,41894682.124238
6974,62671614.05223603
6975,19867296.418455824
6976,37715147.49991932
6977,7577438.507393954
6978,12089105.526762944
6979,51131644.52497873
6980,37714981.75106937
6981,5115037.95883565
6982,92866854.35797396
6983,6602430.659005564
6984,117807126.78561431
6985,238231692.79068732
6986,32872134.918971375
6987,6673166.947343472
6988,28973915.131464377
6989,12978540.024537869
6990,426423669.3768355
6991,6552558.971268569
6992,15051093.896000855
6993,12922673.413633842
6994,6155931.966554586
6995,58343619.13897638
6996,73954693.6509148
6997,3999372.173891732
6998,5540871.411393154
6999,114421585.35319093
7000,17385712.824763387
7001,5221267.803504505
7002,17151914.37410115
7003,25714359.33281997
7004,49057711.52597029
7005,13802726.444724303
7006,4757474.030922804
7007,32744802.54782875
7008,79340701.99518448
7009,20263057.085694462
7010,22273134.444163922
7011,5351755.954611732
7012,6951844.041138208
7013,4719906.125724956
7014,3231652.7971212305
7015,132653472.67566814
7016,348293381.8481989
7017,12216388.825971859
7018,19486558.754159626
7019,83213677.56632113
7020,55203889.275561646
7021,36593914.58933674
7022,66568261.56292826
7023,104172769.82442401
7024,35899610.51910018
7025,10751060.11558595
7026,246506564.3780809
7027,82458603.05377068
7028,4757474.030922804
7029,76978465.07727222
7030,47152393.70796239
7031,58230870.65937181
7032,37341864.295499705
7033,16073842.452136753
7034,51459226.46754469
7035,37309757.42549169
7036,6287920.828473125
7037,35200851.31523699
7038,25719942.886275988
7039,78076980.1492243
7040,19585454.532727826
7041,60976450.6084824
7042,96916827.7150311
7043,9761309.457719456
7044,34391568.857096665
7045,31765449.485446356
7046,114144790.98036425
7047,192118012.08307257
7048,25796308.29339295
7049,43021416.90156801
7050,3938693.6106135077
7051,24552165.66051174
7052,61034709.205074035
7053,13859992.439388638
7054,60232607.78519524
7055,93966559.88353364
7056,344681771.15616
7057,34347266.550525025
7058,7313912.084105772
7059,24536467.017555162
7060,20084719.880714245
7061,43277044.246603265
7062,54478597.04377576
7063,3289957.53020859
7064,215846915.7367556
7065,38181371.58973297
7066,4405242.422841653
7067,4097364.941045208
7068,71280757.59259222
7069,3950459.0383319454
7070,201477151.29997632
7071,260603418.3196658
7072,4834285.032842708
7073,43545950.439417735
7074,10215027.956220755
7075,50062867.71819438
7076,85256275.0871875
7077,51013799.29886548
7078,80946588.83448751
7079,5513649.551472411
7080,9562024.394630713
7081,20380691.33456244
7082,6599817.667921848
7083,4991519.212588299
7084,57702782.882913016
7085,20086210.92020109
7086,1713943.5286886427
7087,137580005.8517962
7088,96838444.47945434
7089,14880766.156615717
7090,15834914.677111153
7091,6375784.270344133
7092,283129010.4510192
7093,37595342.91956729
7094,44730068.82965888
7095,12886274.391164377
7096,44310139.1333903
7097,142321057.20140105
7098,90069043.79721232
7099,80572681.55388477
7100,15334785.216093434
7101,27785862.12541102
7102,8847948.476745678
7103,7713939.494159457
7104,21330729.099238094
7105,90637392.66789888
7106,28896554.162177708
7107,48844284.03565312
7108,10739117.077936376
7109,37734358.99563509
7110,3897301.5906927264
7111,16196315.68563533
7112,196424212.0228173
7113,111054293.3798652
7114,24158193.35084158
7115,23847922.204497527
7116,10598631.054391392
7117,15245856.762292745
7118,26843625.501566023
7119,68797502.43856746
7120,4635163.737839105
7121,45523249.897276506
7122,6380573.2765526315
7123,12861075.610277958
7124,536204075.84784114
7125,28203126.159498498
7126,340994270.84771526
7127,52821681.693515204
7128,13340743.234497532
7129,6568673.754466067
7130,29788731.4498743
7131,61669932.63001
7132,24540068.007360056
7133,123670966.36246775
7134,58168186.25601673
7135,124586733.95018412
7136,40675462.26433917
7137,21892547.884982675
7138,20479689.83972331
7139,1482885.6088626415
7140,127264892.68311352
7141,2306394.9286998264
7142,22779114.786351357
7143,70408196.91515428
7144,14841854.33414658
7145,44864778.91909844
7146,4181917.844516891
7147,49987977.125396185
7148,54293830.06820195
7149,14073130.437011847
7150,13966897.328490097
7151,23262042.070731908
7152,75309123.30146919
7153,13340611.689937746
7154,41544377.04394742
7155,176741880.14617473
7156,23926955.8983339
7157,82718773.46986455
7158,14300060.49891845
7159,10026979.714226421
7160,15266259.093459636
7161,49829523.6299518
7162,313517760.42466986
7163,28795155.91927802
7164,6419267.671421659
7165,136745637.86118
7166,26460191.087336455
7167,3401507.5581292324
7168,12507205.897750828
7169,54843219.257959425
7170,34177041.556328036
7171,35952866.61595066
7172,16285538.265025062
7173,24336047.621350236
7174,10662207.940689221
7175,6836541.5861954605
7176,24834110.26099811
7177,107007155.79925692
7178,48855350.17905573
7179,165581092.1669622
7180,6267908.085755448
7181,20661054.285025515
7182,71418529.41081561
7183,15077084.246809749
7184,1104948601.9371214
7185,16090101.333395327
7186,36909702.90748256
7187,92274169.61436804
7188,68392776.21003674
7189,29468264.924092777
7190,8567997.821529701
7191,4819478.278447
7192,24252397.50865066
7193,31265403.91797044
7194,379842379.3070349
7195,22937597.027318172
7196,32028568.97466732
7197,18076236.828350432
7198,18131446.135655697
7199,21040202.305276237
7200,111246931.43380225
7201,17598935.540770486
7202,29536922.856083836
7203,5657717.594855737
7204,73173866.6877936
7205,225666510.45028853
7206,156949322.58463508
7207,459720223.0160979
7208,33019688.149277885
7209,17296785.901976645
7210,4451512.390678801
7211,4057980.980739401
7212,48601429.54468933
7213,29093986.568381622
7214,249838501.39499003
7215,114800419.37939359
7216,110551445.54833063
7217,1411387.8895373067
7218,25130695.623379942
7219,39783103.358109735
7220,68431521.84075502
7221,25623540.049393862
7222,104385088.2690563
7223,16368131.223286761
7224,15358984.43436243
7225,5450850.534580288
7226,70667806.56137563
7227,73984048.22177103
7228,36710603.01315195
7229,30945073.0957748
7230,11315509.50969943
7231,17175897.487860017
7232,282958225.44252336
7233,248252238.1980013
7234,238585475.15461296
7235,43778794.22664506
7236,82606275.16786553
7237,19767723.610546596
7238,7409662.424958128
7239,1038228443.7599603
7240,50464711.879327744
7241,190498627.1845251
7242,84282575.0341453
7243,23787845.741813973
7244,52773509.06564521
7245,5228998.665959289
7246,15840259.059595117
7247,128809428.46388061
7248,59235400.364538684
7249,17209871.601915497
7250,5115037.95883565
7251,36165677.636725396
7252,21099056.11856385
7253,20195731.926340185
7254,59996039.840656266
7255,1111663.9058792794
7256,14726873.663384067
7257,24281956.134415798
7258,44796089.03927709
7259,10642859.297752695
7260,4036870.3308345503
7261,529802951.9450771
7262,5566116.700881001
7263,49170288.005385466
7264,14466555.399554055
7265,30717325.229941726
7266,33865709.29913443
7267,2889438.360247097
7268,14159682.615605365
7269,143052587.0656779
7270,279724693.593233
7271,13806240.643735139
7272,50070111.28528057
7273,12700519.265603617
7274,19675927.299861137
7275,33603496.28685696
7276,8430573.329318812
7277,200524707.61072743
7278,220870929.76488268
7279,280694494.8901806
7280,107783609.4002016
7281,73716623.04038504
7282,75953559.47270203
7283,181277060.73717898
7284,5690438.6742117815
7285,66641603.39246164
7286,211734201.18606672
7287,16909078.51805086
7288,15411031.819496794
7289,128524662.08847302
7290,31960338.76700932
7291,34764009.071542345
7292,4665998.441485216
7293,34357404.143390596
7294,20871896.68808985
7295,79014920.63157506
7296,5874291.8212482855
7297,47670995.85019764
7298,12001569.872136332
7299,7196078.786447489
7300,14960365.685763141
7301,32656576.9114942
7302,6714595.41689634
7303,4097364.941045208
7304,12349704.496673064
7305,4864361.726364466
7306,651911809.0704668
7307,5623355.945189052
7308,2587545.6607904863
7309,35524098.249220975
7310,16380436.828173477
7311,15267645.527028723
7312,109250866.87137075
7313,193624453.1586472
7314,10282988.573445652
7315,11128564.895967335
7316,15049231.151905186
7317,25274760.803297386
7318,101903449.01758835
7319,17266051.099147316
7320,205549545.83719406
7321,1935017.8470245157
7322,15998733.49764219
7323,50824018.95167626
7324,27553481.889267858
7325,295170189.2672773
7326,298817920.4096977
7327,14239495.52960327
7328,61696582.886498205
7329,128171329.94339478
7330,314693843.70433944
7331,92295472.24834132
7332,44750718.82344013
7333,77313154.23103161
7334,17930400.778391562
7335,100683358.8228051
7336,40064583.45630365
7337,6913693.068708775
7338,62743702.059106246
7339,71379792.14496657
7340,5171413.726249175
7341,3480041.4291832717
7342,74981794.99157298
7343,5236146.514353735
7344,6628997.32728778
7345,5901960.652925485
7346,23610125.06022117
7347,17494075.789382115
7348,21445272.692378685
7349,77474178.23843125
7350,29782316.10438471
7351,49279871.62360124
7352,5079820.563275178
7353,9061072.056872519
7354,1263449.8887492768
7355,36619799.73970006
7356,42843026.54734105
7357,5305864.04222392
7358,27179114.3614468
7359,83493233.48426743
7360,37746663.04361063
7361,7639856.191934717
7362,173383343.45178282
7363,688854777.4403304
7364,5793883.118138802
7365,58412135.731952175
7366,47418344.74700481
7367,16030572.16223467
7368,20422253.18728235
7369,42402631.8897496
7370,102516020.61042643
7371,15394095.720245235
7372,103148480.10724159
7373,339598035.541848
7374,58699837.914795645
7375,73792930.52543332
7376,4806776.786654352
7377,30559259.526797496
7378,143292015.06502694
7379,75156839.24385673
7380,24636341.48824932
7381,14654280.184950383
7382,14876977.221295431
7383,5122110.970517627
7384,29014982.62705652
7385,45223199.4403677
7386,40447508.39685083
7387,17813431.995117906
7388,13688502.598934527
7389,4036870.3308345503
7390,4829196.6090835
7391,15752124.952405227
7392,23210053.427855767
7393,651095640.062185
7394,69629391.69065982
7395,64012235.45768344
7396,48559972.39257921
7397,101529714.67007083
7398,18111358.355449043
