id,revenue
6807,46027386.26923924
6808,7518801.932010338
6809,36173830.62828683
6810,18709769.094069973
6811,91456062.07395412
6812,12024748.651166875
6813,119065390.6854277
6814,11287364.144985609
6815,24745090.982571177
6816,13389407.42037661
6817,4749874.142253238
6818,3226682.1218669578
6819,48699113.57449871
6820,56369094.90941321
6821,36518771.925886616
6822,27458806.4787702
6823,66398113.68104902
6824,175082444.3788545
6825,57971958.48868704
6826,22561114.2288729
6827,10924783.132678667
6828,4276488.53794542
6829,7640041.7123789005
6830,22042036.50521845
6831,58288032.45322329
6832,32915014.401119713
6833,24702094.57222614
6834,7972002.750394669
6835,128143838.9463056
6836,8554061.001573412
6837,109460878.18866731
6838,10816439.537877647
6839,24720320.103526313
6840,25394362.578841396
6841,29648833.776254646
6842,16576611.179066252
6843,13352281.614153014
6844,59762209.64298052
6845,23482589.333269503
6846,75845600.81484655
6847,5505765.732797197
6848,24341214.149111576
6849,20745428.201214526
6850,92870794.13254738
6851,172543077.02091378
6852,8254392.73543291
6853,16426499.729911828
6854,49440510.55702128
6855,46260130.28381303
6856,3606546.3922410742
6857,14363822.620310768
6858,13326469.798111806
6859,49459383.62812953
6860,18559824.802372236
6861,40650198.27828383
6862,45067283.13855324
6863,284482947.50673157
6864,21311991.47319006
6865,12331929.516649162
6866,84127893.33541185
6867,59877437.51479418
6868,939378479.8691283
6869,42048824.77036318
6870,11441624.067848725
6871,115787980.64606233
6872,4845014.264289179
6873,19759989.361034714
6874,76279748.13421626
6875,6421975.541069444
6876,46334720.73579085
6877,21823537.01050128
6878,15144822.723936372
6879,21272944.606601965
6880,14588291.897069834
6881,14653539.297666457
6882,105587296.92088015
6883,74726321.6910053
6884,32618711.538656186
6885,12919667.180376025
6886,9406236.906558761
6887,30628430.907252535
6888,65425982.48174103
6889,14610236.104636787
6890,16554464.166078348
6891,47730239.366177194
6892,124164614.51822448
6893,197696928.8075177
6894,39082468.68537119
6895,2194842.938171371
6896,19473606.587729447
6897,5657037.274088426
6898,23876069.330826424
6899,27525553.347909182
6900,46723818.108227886
6901,35319220.65425957
6902,18944961.030749917
6903,31287803.710760254
6904,163658729.2178278
6905,37308677.91448427
6906,122498884.33542179
6907,56547414.48240365
6908,23347090.69564701
6909,5585416.794051726
6910,12491358.9184331
6911,12093373.318333013
6912,25672302.039221115
6913,257591597.65823004
6914,390699837.440531
6915,19497375.677440286
6916,25924738.131446946
6917,888681772.555996
6918,59945852.10863642
6919,5030287.612081473
6920,85871439.63341786
6921,264458853.77146894
6922,16724773.766316831
6923,8032025.116616192
6924,5030287.612081473
6925,15351890.083191225
6926,18582306.147775818
6927,5227393.753652373
6928,40167270.6398618
6929,48565779.08830995
6930,161438564.71352416
6931,17890261.03009742
6932,11262531.176701123
6933,7117883.90732425
6934,112758430.85159165
6935,3784805.1927252198
6936,21502410.05353921
6937,129272062.90165345
6938,13346022.83521767
6939,31937758.40741879
6940,156767186.13698566
6941,84001085.69603898
6942,17105553.267521054
6943,6576530.351252844
6944,143161892.35517538
6945,19418165.188804157
6946,71312935.378756
6947,14543562.539196698
6948,23356939.95398912
6949,138302556.17862433
6950,307550142.6355898
6951,5030287.612081473
6952,18797172.621237013
6953,30207702.467550777
6954,19600405.57324549
6955,50127986.5886423
6956,8289188.363511548
6957,2423519.2853067545
6958,5657101.938598027
6959,5817701.132397352
6960,30342032.210534386
6961,29473232.760584503
6962,166615479.36358535
6963,23656785.812257513
6964,43330498.595363066
6965,13376501.008780414
6966,86323029.30470484
6967,212560209.401771
6968,12635268.593761388
6969,2942233.5471785963
6970,29824939.08174474
6971,96241285.32377607
6972,3501536.560369033
6973,40001759.87680103
6974,58767894.661085896
6975,19560433.748442322
6976,31948585.10649504
6977,8637665.653323699
6978,11648177.481453888
6979,51262815.5686288
6980,37202196.977434516
6981,5104473.601900669
6982,88023964.44950467
6983,6328025.577358145
6984,113375818.58646621
6985,237773117.05311152
6986,32198845.57860616
6987,6397529.720900803
6988,29813300.767247394
6989,14311701.870490486
6990,411387810.215422
6991,6576530.351252844
6992,14088003.299876992
6993,12537216.187714994
6994,6176336.422479829
6995,55606806.6812704
6996,75481619.41905624
6997,4598427.597274134
6998,5965759.772628132
6999,114225837.14378478
7000,17689983.219708253
7001,6155781.005415863
7002,15915021.962655371
7003,26286483.855636097
7004,52521802.016968906
7005,13318307.080128958
7006,5289628.80162455
7007,31766590.6918561
7008,82982109.35649769
7009,22837689.0061292
7010,21898538.02499642
7011,5227393.753652373
7012,7175774.6152054975
7013,4872115.6332817385
7014,2748575.1233795877
7015,136477577.96173584
7016,343231286.8853033
7017,9768549.309874026
7018,21029142.337628145
7019,83281713.61994357
7020,56169531.9652538
7021,33102058.014616437
7022,65595412.155308805
7023,101290727.032449
7024,36140410.96114772
7025,10751823.456283446
7026,249545237.1596438
7027,81952172.41175571
7028,5289628.80162455
7029,81327961.7635245
7030,49786432.663128786
7031,59248012.536008954
7032,39470181.53937823
7033,17022028.11272057
7034,50009250.42530856
7035,40941144.05615601
7036,6268432.732178689
7037,36012363.28624523
7038,28966552.530560996
7039,75644203.10385273
7040,19157705.788538568
7041,57130339.40856533
7042,96637775.41387616
7043,8939502.29325416
7044,34640990.24866007
7045,31653195.618923143
7046,118581832.49526866
7047,186452905.57955316
7048,27407424.979346845
7049,47388201.331688955
7050,3916094.318169152
7051,26445897.913232353
7052,62631811.17929264
7053,14662477.886889031
7054,59139916.90547
7055,96302079.35996714
7056,349945643.8931621
7057,34768526.36343148
7058,7751444.045247657
7059,24418577.91763882
7060,19182612.749071356
7061,41470167.07635269
7062,54232954.11905923
7063,3224166.902877881
7064,217960831.47318664
7065,38950687.65638183
7066,5139875.609239263
7067,3980481.196003011
7068,69003169.4372185
7069,3877392.726197942
7070,192972396.72982752
7071,258727038.38804856
7072,5030287.612081473
7073,45808791.919067785
7074,10730848.533486364
7075,47809868.790881045
7076,86637802.56252782
7077,48346565.76720946
7078,83651650.64052193
7079,5608908.813161603
7080,10028449.44966497
7081,20793880.04568342
7082,6701223.933725923
7083,4644794.041065491
7084,59775604.96887844
7085,22185872.720618524
7086,2302248.6746609225
7087,139687123.97580257
7088,98079764.36918402
7089,15734269.572554419
7090,17199231.77228009
7091,6397619.787435482
7092,274178749.3385056
7093,35291994.47495665
7094,45215429.8208308
7095,12265108.82516313
7096,46705923.30815904
7097,141701489.07994074
7098,91839101.34927832
7099,79857805.09789795
7100,17102489.033708744
7101,28007971.995813567
7102,8873108.599064058
7103,7495960.368712558
7104,21148521.012580413
7105,92905342.07697065
7106,28499620.649427753
7107,46598884.10318921
7108,10365865.033460667
7109,36635623.348093145
7110,4318014.127445897
7111,16824511.945345316
7112,205411234.58423188
7113,111851515.25705843
7114,25172405.620118707
7115,25083880.559637234
7116,11068069.360059751
7117,14734468.262284609
7118,26923509.30749679
7119,68518685.66278239
7120,5048925.296532727
7121,42617678.68126665
7122,6073801.65352386
7123,11974869.362187479
7124,519193428.88057387
7125,35312617.46160187
7126,411400382.123705
7127,59521224.99226911
7128,14053446.564003339
7129,6342618.721997885
7130,29669215.914709397
7131,41040942.91992984
7132,22712089.984467454
7133,126185133.36450122
7134,61924541.677158386
7135,127899329.61553535
7136,41620313.84554044
7137,22851962.032504056
7138,20086726.188312385
7139,1659921.0991853687
7140,135395427.29036078
7141,2441429.6051864186
7142,22273027.263750497
7143,73005238.27271843
7144,12438136.863920301
7145,41277533.37796798
7146,4323813.134365377
7147,51313262.21948308
7148,54252089.3200396
7149,13925191.887185546
7150,13497745.043102333
7151,24647658.511956178
7152,85129967.76410924
7153,13122728.501007821
7154,40738794.57879448
7155,181023093.993133
7156,24174708.07536865
7157,82633412.42615929
7158,14499385.586337542
7159,11110745.517780488
7160,15525030.894639418
7161,50504446.93470016
7162,306621257.26471776
7163,32342321.18103236
7164,6074674.4209712865
7165,150705149.62350085
7166,25792853.458274454
7167,3631645.743480789
7168,16759085.38193759
7169,42980731.34835485
7170,25008541.572030462
7171,35430319.334348865
7172,15895020.822900275
7173,24808459.008369546
7174,11925987.343604695
7175,6556593.854143691
7176,24736187.757503085
7177,112966406.55718489
7178,50250113.64153086
7179,164688261.9761973
7180,5867181.65784151
7181,20096480.57209184
7182,72227117.48354788
7183,14024818.101135125
7184,1111993036.3832908
7185,16397978.258778421
7186,36506093.973722726
7187,101903584.82735695
7188,70301404.5651278
7189,30683731.43874305
7190,9033801.006627103
7191,5141021.606231587
7192,22663575.813290007
7193,31094295.687469255
7194,380426311.15762466
7195,22304354.682005517
7196,32804703.0318405
7197,18511649.111532584
7198,17680763.9350553
7199,21233649.97267773
7200,134381672.32446504
7201,17627875.682978798
7202,30389728.7528273
7203,5536215.468639602
7204,73113929.53259917
7205,229390961.46401647
7206,143187102.7481129
7207,455364224.6878668
7208,32116464.32332932
7209,18479026.771161154
7210,4980807.086637323
7211,4239822.385546094
7212,56814124.936942466
7213,29596696.50487471
7214,260180852.55296716
7215,118026692.52430919
7216,112197942.39229566
7217,2831933.925898005
7218,24164667.832268707
7219,40229193.13372691
7220,69215001.15551232
7221,27598011.159541234
7222,124046487.81526162
7223,15881582.580810249
7224,15929215.249707514
7225,5113382.583705457
7226,74749912.54400982
7227,76626730.84697998
7228,38348832.159265414
7229,30802512.700349007
7230,12439003.460896635
7231,17005464.182722464
7232,287503106.2249589
7233,247657128.92817286
7234,242144288.0416886
7235,42374028.19455809
7236,87771806.06675994
7237,19960571.77167156
7238,6938973.3435068885
7239,1039241017.9252894
7240,49831051.67578122
7241,183715006.63781902
7242,83165401.93355775
7243,24229521.75769325
7244,52549978.81305984
7245,4899560.11975027
7246,15264567.366279023
7247,119818715.5325462
7248,60348607.044394016
7249,15954323.70573736
7250,5104473.601900669
7251,36405955.02476036
7252,21723194.67366463
7253,20865775.02619847
7254,60617147.50335477
7255,1273587.8438714873
7256,16961491.54661891
7257,25455604.237604428
7258,46085750.86054913
7259,11800157.714082683
7260,4276488.53794542
7261,526732718.34638244
7262,5845529.437905676
7263,49985043.8209528
7264,14136988.328171613
7265,30476781.1684257
7266,34442035.38615435
7267,2206440.4891432333
7268,12689216.459980203
7269,147638211.25510472
7270,286211882.5472775
7271,14864402.104487695
7272,56948970.72242497
7273,12258939.852301512
7274,20840702.010951705
7275,43394935.35893228
7276,7019743.086041624
7277,201628252.9963789
7278,207851159.4548079
7279,269493797.27706003
7280,103157164.67861564
7281,70695578.21021304
7282,77484294.49212222
7283,184229943.39640152
7284,6903367.34438368
7285,69114904.79069962
7286,205981511.3635184
7287,19139444.145396747
7288,15362688.684372408
7289,132284530.91108382
7290,31366343.03989181
7291,33940874.59824543
7292,4669893.392305203
7293,32679901.978203177
7294,22707687.168056432
7295,76844901.03742674
7296,6496669.795313129
7297,51321157.23924385
7298,12346873.571273647
7299,7363307.518959245
7300,14666240.59223177
7301,29808820.69538845
7302,5301579.743471569
7303,3980481.196003011
7304,13054364.587570371
7305,4745909.446731977
7306,637182757.4071819
7307,6799607.008752402
7308,6526059.542013384
7309,34151103.47632604
7310,16394242.582968665
7311,15632014.238874927
7312,107311054.6526761
7313,195652228.05289185
7314,10599212.316600116
7315,11596614.958928784
7316,14096486.819635367
7317,24660700.278806176
7318,110041809.36216183
7319,18038181.72825182
7320,214601389.07398006
7321,2243201.0133454087
7322,15494550.573239053
7323,52329759.10857684
7324,27723903.425920483
7325,294356043.0493966
7326,294575306.30952156
7327,12039853.692851126
7328,61828519.151009426
7329,125352148.02016684
7330,311238352.0361462
7331,93180918.70990536
7332,42923442.08103912
7333,81500138.81313586
7334,17336077.44987726
7335,100176215.85193129
7336,34586815.66421184
7337,8089937.116345828
7338,60824360.45002346
7339,74913342.1510442
7340,5526304.036927958
7341,3992039.9632570585
7342,74973263.21111986
7343,5518987.312335717
7344,6138188.531357732
7345,6236766.646144354
7346,27812669.003227092
7347,17428486.82095316
7348,20662671.283033993
7349,78786479.96519884
7350,29690299.874785397
7351,49925588.52695347
7352,4999181.00405641
7353,8924188.84957425
7354,1527416.0114561026
7355,38112504.00583618
7356,43458759.94179242
7357,5507664.992161193
7358,27021070.032298572
7359,84104059.79019232
7360,37573379.94680854
7361,8971070.056251915
7362,173641694.46108398
7363,695854368.6880754
7364,6182849.04028159
7365,58066359.94452933
7366,46966442.07273177
7367,15952086.185869057
7368,18271012.67147956
7369,40426952.029054984
7370,108873808.09085907
7371,15968449.67670078
7372,100993727.54446934
7373,340040861.64743215
7374,55620982.31672129
7375,76666783.94334292
7376,5372653.3639096655
7377,30705391.870317824
7378,142313967.15012193
7379,77891049.16484961
7380,24186410.106733955
7381,8465059.702080332
7382,14458164.112920733
7383,5443279.474642842
7384,29007608.22224532
7385,45292468.869936556
7386,51649208.11523534
7387,17109351.352379344
7388,14579605.494085366
7389,4276488.53794542
7390,4795723.021827213
7391,15632214.717659092
7392,22951625.415767316
7393,656351163.8431438
7394,71827302.22000927
7395,54368641.49028583
7396,47900141.550613366
7397,95190595.66284597
7398,18313067.490431387
