id,revenue
6810,15021949.431108959
6811,84688288.14646864
6812,94243265.01815884
6813,149822873.2649361
6814,28064116.631752934
6815,62454176.258409835
6816,18290671.578094803
6817,11740385.580507644
6818,28848186.000780467
6819,45198032.517451696
6820,178475393.5020171
6821,35124670.51495239
6822,61034057.67464927
6823,48870431.983177304
6824,321759973.4311713
6825,129575939.80452318
6826,21797059.339901906
6827,31509548.796947114
6828,13930244.384568945
6829,24241697.519545075
6830,14182289.63330001
6831,83009452.09421584
6832,117944583.50665054
6833,21659742.395564735
6834,14656779.682428408
6835,57939663.08049631
6836,9760331.73347036
6837,153533819.4119189
6838,18886118.251901552
6839,-4467633.366247728
6840,23535209.012957204
6841,47158173.335204326
6842,13399179.845670097
6843,61338407.83164308
6844,266893987.50406998
6845,32853016.535593472
6846,74343153.67594993
6847,3577979.1447543018
6848,48854227.29318439
6849,22937135.442698322
6850,163618977.28036842
6851,334234529.81083786
6852,11811120.472158166
6853,29678563.211847197
6854,54486459.524724044
6855,96026717.09311278
6856,11852679.332058355
6857,9781936.024895357
6858,20451858.960469928
6859,37637955.42865201
6860,20874931.06657104
6861,37358787.99718977
6862,153223692.36475235
6863,340027675.1614971
6864,32330706.835102733
6865,17602474.1091376
6866,79460729.1142885
6867,36589946.949305415
6868,1309869761.7570634
6869,54322027.62318754
6870,108468993.0521857
6871,84190815.968121
6872,7677656.944950803
6873,114000885.8814296
6874,38103037.464049354
6875,11685530.267939268
6876,171063596.82861736
6877,45842402.855188146
6878,23393040.27555382
6879,10158642.99722117
6880,12231502.720141452
6881,10254098.686803812
6882,120508462.12990591
6883,169026851.3691238
6884,15502502.373166887
6885,9638176.049719235
6886,10996234.105351465
6887,46763504.81087023
6888,197623298.59141824
6889,21050861.36993254
6890,30928610.264775187
6891,68359857.38319395
6892,150172946.34538698
6893,292862415.84712136
6894,48721295.07366032
6895,13139829.848400468
6896,114318203.60374016
6897,16389277.540159915
6898,26085833.088546455
6899,69751923.24428555
6900,94492268.7084625
6901,40487105.380161285
6902,134259941.88904694
6903,34243890.50436449
6904,319959104.56692654
6905,90826371.61687683
6906,277402227.7775917
6907,39842990.85013752
6908,118694940.18233784
6909,7563386.16153071
6910,30350123.248729333
6911,8146737.697716372
6912,160675143.45749003
6913,381183929.68121344
6914,489225332.84462553
6915,117190520.27073781
6916,21501063.595730472
6917,939500566.9050363
6918,1958948.2917116594
6919,9025084.136889793
6920,82444784.79605816
6921,404106758.61573607
6922,18913975.368436664
6923,1651319.5139031205
6924,4019503.2644488392
6925,20098571.372464266
6926,22123846.412155297
6927,4135616.72272413
6928,47805698.24864945
6929,65907382.140422136
6930,128406579.52415583
6931,21999846.58696322
6932,23745784.19447724
6933,5936530.613705377
6934,82800032.33486637
6935,16106669.047864672
6936,116964425.81451222
6937,170234022.9650246
6938,98880652.82632071
6939,58183436.98783592
6940,235509478.79328305
6941,128740443.08797958
6942,53829937.84278069
6943,18945272.38012583
6944,236197186.47436383
6945,138436263.5008389
6946,183844879.71293104
6947,24994948.512778766
6948,131418904.97422177
6949,240831372.08329445
6950,370808541.77218395
6951,8504969.110665116
6952,32931655.061177794
6953,177102793.0676003
6954,23185632.019069772
6955,207516984.81655687
6956,22888560.52759992
6957,10847200.847059887
6958,12480400.032232424
6959,15004337.538088912
6960,71342982.14360797
6961,28143519.2237124
6962,150800504.6784579
6963,117161894.14750017
6964,48234617.316579595
6965,14395222.355832241
6966,232795263.81227678
6967,259217511.63194266
6968,11833415.261351474
6969,8315617.431983385
6970,146997722.57054192
6971,116972565.50611043
6972,3254826.4696440278
6973,67779380.55586812
6974,126277713.43145874
6975,21247467.46100473
6976,35246489.06960264
6977,9615825.456747271
6978,21251939.783632454
6979,68151668.23641661
6980,50918441.195516266
6981,20399315.15131831
6982,108254754.41131179
6983,10219783.902620142
6984,95664428.53350475
6985,333780828.77817076
6986,30443344.176828932
6987,6842179.770101498
6988,141390983.53674713
6989,37469781.502944306
6990,571449566.2759438
6991,8299605.354048177
6992,25700204.234392706
6993,100758696.55634102
6994,20289689.0797716
6995,65424382.69236126
6996,93520114.11542678
6997,8422565.66384298
6998,16845280.13366185
6999,79895837.32453302
7000,30992730.451827206
7001,4201689.3452109145
7002,46609457.29314558
7003,127730998.80904187
7004,41516493.24039977
7005,118271681.99767043
7006,11709080.887145683
7007,47119382.373847924
7008,77900403.15631582
7009,-793356.8552202065
7010,21644418.680003885
7011,21325447.320232987
7012,14277156.640315676
7013,11054264.350322325
7014,8866615.63228892
7015,278925488.53567904
7016,583759157.6499087
7017,26657328.883212913
7018,21005201.96080379
7019,200481161.7177304
7020,37437607.952827476
7021,59025844.041901365
7022,366762432.9274903
7023,105644455.03325231
7024,26708823.246573865
7025,14914541.578533156
7026,307648797.65310544
7027,150973250.7790045
7028,6754053.690362002
7029,58008332.933236204
7030,85193791.15659809
7031,138449919.53418437
7032,143408641.06925675
7033,34852160.88297936
7034,51906733.53807746
7035,148134419.04511267
7036,5993393.087068332
7037,2355236.9208269524
7038,31993549.957791563
7039,77396669.93768674
7040,28626820.880025007
7041,95977592.80149615
7042,111924715.03588511
7043,15620036.261630306
7044,200549409.46859053
7045,120340308.38131331
7046,118427240.40650414
7047,258392545.35680342
7048,107899683.22084026
7049,73756042.44044931
7050,19419262.293345015
7051,18180585.27707137
7052,158145792.92262396
7053,11469817.630273838
7054,50093093.743275955
7055,246053915.42067906
7056,327492920.7790996
7057,29324979.506600354
7058,10550395.163712477
7059,41196616.08308803
7060,39814482.9175215
7061,32849831.65729691
7062,30577913.709558044
7063,8825298.130106514
7064,180177614.59656128
7065,71080322.59803261
7066,30418839.122970175
7067,23872945.602043647
7068,185818828.0534463
7069,109870406.46968229
7070,149592766.02760854
7071,460084053.36492246
7072,8248378.555751552
7073,126036268.91039921
7074,26604749.544704825
7075,43364645.30327842
7076,139331480.91732055
7077,65499364.20393875
7078,84560591.0586909
7079,106463104.2677297
7080,8158200.547667705
7081,122124752.4514877
7082,12152233.376368536
7083,12988753.669563016
7084,147873630.0143421
7085,25079446.655920856
7086,14203181.290676387
7087,145711332.82992262
7088,62433929.675099075
7089,18081201.49854123
7090,104192735.1655405
7091,22717576.818685856
7092,308849970.3132414
7093,256348914.18817282
7094,83476079.66038528
7095,13395616.799466915
7096,35541954.088116124
7097,144080291.34135556
7098,60051618.47228161
7099,196236233.58281353
7100,24395019.695248097
7101,11580895.154346995
7102,15034376.402654685
7103,11984215.98157032
7104,16537605.896036202
7105,78563397.12632793
7106,47094329.78644526
7107,63745197.16075839
7108,7707146.345455925
7109,34180011.20373705
7110,5739948.624316528
7111,35434915.21912494
7112,248200508.7318177
7113,242001970.93574262
7114,9897638.368130585
7115,128084871.85127878
7116,113229780.26629496
7117,15396137.421162067
7118,25383912.20565841
7119,32530477.15206751
7120,14365832.71356343
7121,45709933.325404756
7122,19572350.248560004
7123,140997792.94417706
7124,548436758.2849957
7125,-13010168.39875332
7126,316081862.8367516
7127,42476281.06029537
7128,16771684.904620444
7129,9576703.316854801
7130,21106155.01631118
7131,79240474.75231247
7132,25176071.729687233
7133,71447710.7795286
7134,66449473.43050754
7135,138583486.47789055
7136,10733633.401595987
7137,25681667.79203418
7138,126716008.08425082
7139,12306073.990345065
7140,105564863.13638966
7141,-112648.23494332348
7142,18128770.26602633
7143,75729897.56688234
7144,18995579.75732114
7145,39137167.1681556
7146,98773609.30697106
7147,46007988.18731543
7148,27703711.666310325
7149,10715688.313714966
7150,26745990.605895847
7151,50163612.09788248
7152,210904951.52102754
7153,1038534.7806954966
7154,50828037.93598855
7155,268615416.8528405
7156,26693958.836759135
7157,75413409.4256052
7158,21035590.541154366
7159,7306433.899373207
7160,31518986.23523955
7161,49519393.94660086
7162,592751125.9806918
7163,33211511.015876062
7164,10312995.142897584
7165,129373684.11701338
7166,37562959.93581245
7167,15217808.005995585
7168,157604089.8151424
7169,14747328.642222479
7170,7889105.2741138255
7171,97425754.88225429
7172,29383171.872762688
7173,152877334.8012072
7174,9071775.438974665
7175,10476027.99801626
7176,40598151.50968049
7177,24152079.374767635
7178,38204495.89244397
7179,147646597.6623724
7180,13411301.338995479
7181,141916449.15889737
7182,72807721.06549682
7183,105657534.37343004
7184,1197307475.7119782
7185,23704734.295568652
7186,42631429.03005146
7187,150299467.08555797
7188,88500734.52529338
7189,24343900.85144895
7190,12279331.003246462
7191,10305517.088375192
7192,42200115.97764228
7193,143431182.83433416
7194,385704718.1224032
7195,29035488.846720554
7196,48130613.49288412
7197,19647232.797087993
7198,83674040.94626687
7199,118328533.13921733
7200,174873888.3426148
7201,32444774.018862095
7202,53046721.62109629
7203,10599813.793353105
7204,89186097.38718009
7205,225337793.97281432
7206,208208436.31561327
7207,514624061.3534675
7208,24627767.40706955
7209,19223577.189934917
7210,7741278.201065676
7211,29853521.583101027
7212,76130418.69477883
7213,72079900.78461953
7214,258313266.52925724
7215,103132778.59651104
7216,175769228.2714114
7217,11804868.232337477
7218,78432608.82585767
7219,35650319.90907278
7220,215910075.91227686
7221,133875294.35120098
7222,154108373.001922
7223,27824043.21970627
7224,8576651.582213173
7225,11192900.353867505
7226,70816349.15580146
7227,69594933.0171571
7228,26331269.883242343
7229,61619167.13942421
7230,110252804.1591614
7231,18136586.290630314
7232,297209279.0799615
7233,433119430.30410326
7234,195732611.5145749
7235,49762480.805810496
7236,209600942.74883652
7237,21825866.30831494
7238,14959405.496704718
7239,1233154672.91438
7240,65540593.58420997
7241,349019816.30177575
7242,197810660.22574624
7243,21717521.51641396
7244,54258345.406008616
7245,100477617.89334711
7246,37857667.39337869
7247,128055545.54673421
7248,141002147.03611186
7249,18793348.91915538
7250,10276573.254348526
7251,63123542.32838903
7252,41103732.22668938
7253,21439468.5786544
7254,232954548.47308195
7255,120283690.14010127
7256,27775306.027778547
7257,116978031.29816155
7258,84831828.62528282
7259,26097074.823951207
7260,13816908.448276818
7261,509545197.1454702
7262,10743081.404921623
7263,66522900.08377208
7264,2292708.06410772
7265,-1197987.2515354794
7266,43980925.95531297
7267,-736428.6670748017
7268,12892186.351706713
7269,182941565.27528527
7270,270773917.61518687
7271,149326546.12875816
7272,112880232.14417127
7273,5304519.914488676
7274,30960227.582377575
7275,131242980.14580733
7276,8151671.965448129
7277,204491105.75244936
7278,208618795.54667994
7279,251088739.02760726
7280,104375675.6006437
7281,74833585.84178968
7282,58062391.83347598
7283,179311052.80454567
7284,9959240.153884526
7285,42317684.409931116
7286,294256043.04637814
7287,26458003.61135479
7288,-4914213.173307897
7289,176409399.98285207
7290,48267543.69591182
7291,133346351.62121764
7292,9735838.471934307
7293,154684081.03395003
7294,18867129.495695215
7295,83377571.9213887
7296,24196538.021611482
7297,66270541.94788259
7298,21143262.841304697
7299,22812953.609504495
7300,10444650.67651781
7301,44658823.241165645
7302,13212914.749492303
7303,6560685.84616426
7304,114807508.31959897
7305,15210687.563248483
7306,768488653.6990556
7307,12906060.783860547
7308,12667958.643817581
7309,24549719.819403823
7310,-13971655.890305862
7311,14005439.147708664
7312,139037213.30645502
7313,177242950.16459945
7314,40627514.64917765
7315,17801224.825426083
7316,5548793.531745918
7317,23790013.80332395
7318,60462648.41660205
7319,22153615.695648033
7320,239694371.5617408
7321,100706779.69236617
7322,17446273.21394951
7323,172958201.51987255
7324,28399225.160969883
7325,275373843.1690634
7326,279809531.28748006
7327,11411956.412985714
7328,196785961.44784793
7329,123653619.55300699
7330,252086118.65938726
7331,91518570.46685383
7332,50481181.04762276
7333,64602541.11769079
7334,15568464.196587361
7335,178619740.43041658
7336,127545438.51578134
7337,7182320.827768343
7338,66976584.02626046
7339,52960137.65335123
7340,100583867.7989824
7341,21093838.35678331
7342,57112018.10192921
7343,21925824.882814493
7344,12987779.84924333
7345,23107239.381072193
7346,136057999.26402146
7347,12232083.837467907
7348,25912720.302853223
7349,38252004.645118915
7350,64421426.1910534
7351,133448245.15509847
7352,15128413.767865436
7353,22539885.0713297
7354,710924.5983544817
7355,51362453.11540549
7356,145468760.82681113
7357,33531432.75700098
7358,31373007.820791595
7359,24843508.603508506
7360,130709673.56663024
7361,-403988.88733733504
7362,203536682.83472097
7363,666851307.9770955
7364,8509477.095361331
7365,66485653.36764247
7366,46909100.25407468
7367,21021979.72825615
7368,37363185.470625356
7369,31138537.39492679
7370,128844701.17290486
7371,15572855.033669949
7372,242856722.68198732
7373,484512047.66150695
7374,195729348.7303609
7375,86754617.47985435
7376,11645436.661380043
7377,13874596.459988505
7378,70183646.12003061
7379,64010830.07117453
7380,3811667.7205381533
7381,43123403.93422754
7382,32515118.226599142
7383,95194831.28313424
7384,42086074.46034122
7385,37917167.17267815
7386,196833466.35705236
7387,12959854.055537088
7388,20109070.535061214
7389,6911425.173692793
7390,20953412.87906535
7391,22597976.858962376
7392,113888344.17604055
7393,572089626.7759931
7394,117348201.24406074
7395,32031715.25272844
7396,158666618.2036861
7397,117975094.2149629
7398,10457067.10800705
