id,revenue
6803,186206991.18303162
6804,3158750.3831480937
6805,28905099.82070935
6806,16256444.031035388
6807,53832829.04357465
6808,8602951.21046781
6809,43195728.058807015
6810,18497433.60415426
6811,90104438.86281781
6812,11481025.72700406
6813,133053588.22905272
6814,10831095.654559677
6815,21368878.931960672
6816,14161010.315806966
6817,2473490.676143867
6818,2168897.280914826
6819,51976987.30071434
6820,54845193.738301255
6821,35400270.3856836
6822,27109826.610383403
6823,54323609.593329564
6824,199963779.69300658
6825,57663867.23742826
6826,25543973.40224543
6827,13522220.295806991
6828,5824792.59717805
6829,12326566.175603842
6830,20123210.465647154
6831,59222251.78852946
6832,31461104.073194604
6833,19247591.25968437
6834,10771174.07628129
6835,104179846.57400675
6836,10748025.160007019
6837,133869457.02935344
6838,13296230.873057479
6839,4116597.1881376617
6840,23171470.667518627
6841,27848212.710190628
6842,12791417.651285224
6843,17958710.87170511
6844,64836693.07051755
6845,21429254.705156267
6846,63430050.87428877
6847,3832762.8020057967
6848,25751970.481539153
6849,21642110.535947163
6850,83226900.60928182
6851,243323602.91031182
6852,5044632.156919777
6853,17187770.946125895
6854,48394084.415800445
6855,52435440.29138272
6856,6526298.79959732
6857,10581964.357342947
6858,14099443.233279143
6859,45637471.54630771
6860,16243340.715037629
6861,42302355.11319967
6862,47424385.277430326
6863,295045974.5271413
6864,6497959.040964714
6865,10546138.841853216
6866,86398654.87101188
6867,45641805.28427372
6868,1039145766.8685421
6869,39849069.41238595
6870,13407602.576957356
6871,103225424.10547027
6872,5813981.852699145
6873,24184649.81049871
6874,63218469.6054329
6875,4812260.639620419
6876,42024874.86576377
6877,19177570.205009267
6878,21810472.275452822
6879,15929365.188865947
6880,12341365.744601859
6881,22236987.94200481
6882,124619410.76751244
6883,77319639.18760976
6884,29644838.45323717
6885,9937537.83178525
6886,9357146.130329166
6887,39715149.179183945
6888,81038066.33014998
6889,15689885.518517165
6890,23069508.6915192
6891,46893457.578514956
6892,127349671.9942584
6893,162775085.55041918
6894,37252102.87439676
6895,5467419.899489349
6896,28403636.566212498
6897,5625549.561567718
6898,19857859.712363448
6899,25592049.747983858
6900,49118246.88067593
6901,37454952.91244001
6902,22198004.196388762
6903,35383134.04335436
6904,182570520.59709752
6905,40691771.81249503
6906,119838594.646198
6907,47775984.48913705
6908,21535411.438716702
6909,8698221.596261617
6910,12898992.81829185
6911,11034353.666494412
6912,16660014.16522858
6913,298036417.2728048
6914,392200802.795813
6915,18263256.567667726
6916,20235644.10587276
6917,892040620.1509751
6918,61416797.21989791
6919,2355197.878953961
6920,87467730.27727777
6921,303522235.6342607
6922,21581552.04513797
6923,5202124.54428653
6924,2266735.8576429193
6925,15711204.009612398
6926,19380368.5857375
6927,6304191.972596183
6928,37830348.1722965
6929,49508235.63257105
6930,132423704.55964343
6931,20475106.3292778
6932,14979489.821404967
6933,6072314.347685508
6934,105548635.77961282
6935,5917091.79223848
6936,20348759.248547055
6937,174449133.1341196
6938,15001068.881492011
6939,41810504.110807076
6940,226357424.62169018
6941,91086643.89096911
6942,20391788.24231727
6943,7002384.900032791
6944,124506977.65242995
6945,20173477.080332622
6946,75254886.8869119
6947,18804571.673074666
6948,20883145.60882542
6949,150395319.83622947
6950,317929896.93372035
6951,2266735.8576429193
6952,21722312.30078647
6953,30809548.94871293
6954,21309612.48723709
6955,59097556.33630517
6956,9182080.354004389
6957,7822231.7787174415
6958,3519579.725399487
6959,8888247.61315546
6960,34435669.22007428
6961,29764609.27595584
6962,152619236.91462642
6963,22732501.48149179
6964,51752359.15050233
6965,10705229.250159077
6966,73920208.49988277
6967,218342693.44234976
6968,9434220.790458355
6969,2972290.477418174
6970,31185503.571463358
6971,87260292.98564875
6972,1908536.8974307908
6973,40777929.7610275
6974,84647839.13345914
6975,22252093.652680952
6976,33575509.07756494
6977,5793786.700270545
6978,18233813.540797237
6979,59961705.066186294
6980,36393897.489821225
6981,8982533.560775962
6982,87375856.57174852
6983,6979182.361403587
6984,105775706.82760935
6985,272736562.585873
6986,29665310.08369643
6987,7394609.559370508
6988,34043880.630495064
6989,10020977.356755173
6990,443760887.37952393
6991,4554742.38923354
6992,16703391.62402582
6993,10811437.028995797
6994,3421472.353349089
6995,61026903.50541406
6996,72430507.27439915
6997,2525582.5542300832
6998,5812455.717731
6999,98715380.77946042
7000,15075298.040256131
7001,4711765.085313719
7002,23270152.325367194
7003,29005056.330902413
7004,54455933.546668194
7005,13444902.352110617
7006,6431874.157963126
7007,34536650.680477895
7008,83804133.2894423
7009,15299911.186862387
7010,20373429.780144595
7011,5246036.651907378
7012,12006427.526156306
7013,7910047.059480295
7014,4395649.2976427525
7015,142321077.7851766
7016,335696072.337892
7017,12090240.199667035
7018,16685575.411417918
7019,83072167.31461456
7020,62868070.13042309
7021,25407980.840479903
7022,81356349.1485226
7023,91617792.73896956
7024,44201160.134213015
7025,11460674.623910688
7026,209048918.52436107
7027,87592645.56877771
7028,8908809.845301608
7029,56974238.309046604
7030,47672020.1200174
7031,58349297.23300785
7032,27574910.62356461
7033,14596346.285829086
7034,35698385.50646741
7035,34026325.45788764
7036,3982318.6986468877
7037,26515924.217006296
7038,20903834.3435
7039,77434550.36944196
7040,16989912.056157935
7041,77444771.41193546
7042,102964071.52551252
7043,13515929.759233415
7044,35072422.44397959
7045,27384067.72419844
7046,121204997.38812096
7047,248633205.87967977
7048,23104884.150900967
7049,61826088.6500102
7050,2681338.7419574643
7051,22286283.704836342
7052,61787888.871319585
7053,10744819.603836257
7054,64752253.66646765
7055,91757594.14614372
7056,362851009.0324838
7057,30447705.30322595
7058,8222315.171931211
7059,22854570.269039925
7060,23668841.33621436
7061,34645040.99224993
7062,54798363.03078742
7063,2488113.217198991
7064,177933948.5946197
7065,48288405.022103906
7066,5715647.8153864425
7067,5299263.477901236
7068,69924788.06182507
7069,2644421.3827191256
7070,175915077.3281855
7071,262720000.79829207
7072,2766851.635954384
7073,47512689.84125944
7074,9950661.517569626
7075,48575504.764295466
7076,80199390.8310687
7077,72042554.7214933
7078,79889984.27598672
7079,5625549.561567718
7080,10625316.901236711
7081,23678519.334696755
7082,7606645.319941674
7083,2424853.6320872633
7084,77455656.3088794
7085,18015055.403281752
7086,1770232.9146925579
7087,120511885.42079407
7088,89996357.40104373
7089,12247586.963087395
7090,15169438.126954015
7091,7648347.613736551
7092,264520724.29192364
7093,42497245.8348272
7094,43286330.09874135
7095,13262633.290427776
7096,32528840.29695653
7097,142141025.81522948
7098,76675435.00228
7099,78267519.3076582
7100,23437175.551061384
7101,33404409.22304836
7102,8286093.297032248
7103,10842774.218138743
7104,23721011.137773402
7105,80178358.52221036
7106,38807308.27734296
7107,45602097.885350786
7108,10104659.0690948
7109,34426187.30952132
7110,5818978.706478069
7111,12728255.634328904
7112,228931057.9483582
7113,108551270.82605381
7114,20487257.6103082
7115,28453206.583891157
7116,20752869.70403607
7117,13675696.957211616
7118,21297121.99607557
7119,74626915.125858
7120,3029369.6055024443
7121,42859323.13694163
7122,4748682.444552059
7123,10761275.200626543
7124,537038773.0872768
7125,36269272.37754797
7126,310912115.70728654
7127,57881768.31837892
7128,12601424.961808583
7129,10001844.749901805
7130,25554873.635689754
7131,65561569.12956885
7132,24185030.3880054
7133,134483004.30292922
7134,71149431.39860153
7135,111954828.21806079
7136,37090830.347457014
7137,27126116.349697538
7138,22290482.50787885
7139,4121865.637116257
7140,129764924.27140558
7141,2931262.2334520444
7142,22491132.510512672
7143,62512125.78313323
7144,20940180.35918678
7145,46940557.88924665
7146,3513743.9691046216
7147,52200448.540139645
7148,53962372.83250758
7149,9912230.924474183
7150,14243184.177798478
7151,19084548.890174814
7152,75025334.3685395
7153,14948208.022909956
7154,39772528.89810464
7155,199961008.3372494
7156,23434733.608168393
7157,82185802.40440376
7158,13681117.441900846
7159,8658100.598653477
7160,17609896.381642915
7161,54024123.198322006
7162,353398762.53188294
7163,27556394.990067527
7164,7829074.908818679
7165,165032147.47569647
7166,19859050.76506811
7167,2677667.46899657
7168,11078022.545773795
7169,13246487.096271597
7170,23282852.06584119
7171,53408673.05549705
7172,13628008.774496427
7173,25251136.248002376
7174,12495919.805796685
7175,7212558.031272893
7176,32792541.631461583
7177,88532949.71924199
7178,45838630.060135506
7179,159517424.1607742
7180,5463978.603752661
7181,23789427.176279955
7182,67610352.14963491
7183,14810232.444406932
7184,1200195560.5511594
7185,15259323.952276861
7186,30817368.087471593
7187,98230403.86507256
7188,65639373.37406158
7189,35363814.90471881
7190,10622368.410310697
7191,2974805.778158492
7192,22730053.654652838
7193,34789119.85388137
7194,366328021.1646976
7195,25099218.016833294
7196,33063687.60241801
7197,17273070.75826072
7198,17096532.352566108
7199,23365999.083483733
7200,91230445.00374517
7201,18666827.91740405
7202,35822241.73514319
7203,3893856.677335844
7204,72459733.27277577
7205,208830418.35661003
7206,135029432.8431343
7207,501740893.07127905
7208,30757498.32266447
7209,20121357.272620518
7210,3515908.452438592
7211,3167877.5888936133
7212,93805311.35221294
7213,34408396.04443946
7214,251099328.4783021
7215,109249760.76319441
7216,170646789.8695676
7217,4466034.808331607
7218,33128471.971607067
7219,43108094.231526636
7220,68908861.67724152
7221,25781954.503055517
7222,141870166.3482928
7223,12887823.665330037
7224,13913462.580576811
7225,6752461.408538211
7226,74247682.00507073
7227,83584288.77702767
7228,40338119.28267292
7229,26256776.055441186
7230,11262557.450030463
7231,15215548.88754643
7232,255812288.139478
7233,220569014.43525913
7234,232865169.71276802
7235,39190606.51367226
7236,89592065.76330543
7237,18355874.219120353
7238,5647024.387564396
7239,1174413005.863715
7240,57829484.43110531
7241,177443772.1558899
7242,99310062.86270046
7243,19901304.30478906
7244,43927719.79591302
7245,4301147.624778064
7246,13775753.976575678
7247,120897672.38002756
7248,50279805.76037833
7249,14982153.153342057
7250,4213760.510587331
7251,48113782.76415359
7252,18793821.571905546
7253,19243259.92461873
7254,55676844.50517909
7255,1697014.7290550517
7256,23671865.670795843
7257,36636596.13319408
7258,52982267.466249764
7259,14591462.749159796
7260,2516928.144459804
7261,452066540.2682161
7262,2766851.635954384
7263,62271776.202515386
7264,10533479.467450915
7265,25179842.342314743
7266,37948318.62926314
7267,2182459.630441394
7268,18233813.540797237
7269,142622251.3490758
7270,293071341.06745994
7271,10067998.578736566
7272,62604309.53462953
7273,9405079.772186654
7274,24197798.37507505
7275,57432468.2489919
7276,7793123.611663378
7277,190728946.92963898
7278,233456948.94878387
7279,234282196.64427063
7280,93752632.3228208
7281,69555670.39725676
7282,88831716.98958582
7283,214673594.63805908
7284,1554245.4558971322
7285,66005259.37497642
7286,268172022.51257643
7287,17030829.514575347
7288,9028987.304346481
7289,126503271.83932123
7290,26021173.822938178
7291,39517279.62504178
7292,6319612.262963346
7293,32401072.946603756
7294,22111906.57005039
7295,75923578.40880595
7296,5668136.3526070025
7297,70574666.81007858
7298,13349403.963473096
7299,9638321.453529581
7300,13560948.566910269
7301,36986237.0579076
7302,8753439.950913783
7303,6699185.327425877
7304,13244342.65010768
7305,7301148.469848975
7306,617457155.3076034
7307,6971988.986233902
7308,8732200.277479796
7309,33066877.7733117
7310,13218011.102218596
7311,15698914.143428262
7312,117777251.20631018
7313,165595617.4083679
7314,11965251.990169143
7315,12857546.673057467
7316,16661603.189311624
7317,19823549.445467506
7318,88951177.94585468
7319,15563782.405687882
7320,289511481.23392004
7321,2428768.8623768003
7322,13923461.119503621
7323,52666999.64022372
7324,22031659.497974288
7325,285520835.9648582
7326,243077808.4870047
7327,11075752.490126977
7328,64204183.41044071
7329,124652181.09989667
7330,289427345.0076775
7331,91183581.22808579
7332,41438782.237376384
7333,63275796.36222132
7334,21795268.84444934
7335,88225142.71894392
7336,134764489.09282026
7337,5081082.346893748
7338,56630961.06879737
7339,69061886.75212377
7340,4954982.678879586
7341,2513256.8714989075
7342,79705124.44035986
7343,4550644.687671335
7344,6621187.672324514
7345,9181351.681009164
7346,25026423.423899233
7347,17624496.177143358
7348,19527524.465810575
7349,76351589.58146589
7350,34594419.54417177
7351,44436254.88096798
7352,4307232.47004983
7353,12090043.180400686
7354,6083843.294418147
7355,46819498.45591384
7356,40788978.77215618
7357,5138188.431974005
7358,35018600.874121234
7359,79557580.7536542
7360,39123623.04960692
7361,8497938.369548537
7362,159126015.8565266
7363,641511359.5498658
7364,3859858.677387515
7365,56202903.96454399
7366,41581428.18479959
7367,16298575.675951058
7368,23819506.086407423
7369,42784108.978817545
7370,96934595.66535306
7371,12340300.337464169
7372,101734270.53177448
7373,348207814.54645324
7374,59198381.15702196
7375,70971360.2216576
7376,4954982.678879586
7377,27652022.528304625
7378,138126554.1397623
7379,70075124.88140619
7380,21965473.856431417
7381,14441589.471483355
7382,12343049.718089055
7383,6431874.157963126
7384,30680921.912227716
7385,42419461.13032272
7386,43353126.420784354
7387,17469752.340420745
7388,17499131.017232116
7389,3258902.872136956
7390,5334786.4779339405
7391,13977796.579648627
7392,20441887.107561354
7393,581561993.5386442
7394,71007714.43680076
7395,54646875.354570456
7396,45166246.00567684
7397,100541358.35705464
7398,12478961.775480505
